Id,SalePrice
1617,94294.71035699062
1618,119234.94014935897
1619,137869.6769394375
1620,163679.26843535018
1621,136922.36084856922
1622,139601.03843843582
1623,275573.9411803798
1624,219505.457995684
1625,115202.58328159072
1626,173595.13803910502
1627,187807.72027502823
1628,284091.3334717559
1629,181746.9600677431
1630,315993.0546047172
1631,208509.12608603798
1632,233524.9695250346
1633,174575.43751288243
1634,189185.58351573627
1635,177600.6373110221
1636,154568.66797420025
1637,195840.3054088086
1638,196841.16503907237
1639,189188.1207166862
1640,264493.5673215659
1641,183521.69529057114
1642,235102.88958224066
1643,212685.66188638104
1644,231558.363562726
1645,211356.86796300818
1646,163400.34824208185
1647,160517.63271373388
1648,124969.37150030954
1649,139395.91309430025
1650,108670.384413151
1651,116128.43142684609
1652,99418.0277149877
1653,103387.36144127854
1654,141987.75293024958
1655,136702.1434517197
1656,139341.07784823785
1657,144135.67089530712
1658,145597.60826535572
1659,115040.01310257113
1660,152907.82557587922
1661,409555.7286832262
1662,370420.8927278617
1663,358608.8516536595
1664,466393.0431885391
1665,295438.68618191074
1666,306094.22904495045
1667,362740.69330029463
1668,325546.0830855476
1669,294461.460577725
1670,338061.89988689736
1671,255218.09381758978
1672,378418.5873405189
1673,276034.1864941057
1674,238324.23281990373
1675,199057.07286581036
1676,196446.51073503646
1677,226576.55283078353
1678,426074.4728046171
1679,346174.7296634632
1680,315548.3081230978
1681,248050.8935005158
1682,288689.0440899414
1683,182503.74118965925
1684,189050.28568053705
1685,183627.73545003822
1686,180481.29511606527
1687,181400.75705404248
1688,199402.84844970584
1689,202943.272878957
1690,208483.2925312521
1691,195407.73898617367
1692,266399.6416859532
1693,179140.9192117633
1694,182254.56239231915
1695,162452.03084007878
1696,271818.46483841725
1697,171253.9747240497
1698,321440.94432590134
1699,294731.13348583435
1700,239460.06692969636
1701,263697.2758394899
1702,243679.5348380362
1703,253751.107080733
1704,280526.88925962086
1705,237496.67501908858
1706,386576.6998539004
1707,199772.60163300612
1708,198274.66587055929
1709,261969.69941920272
1710,218961.18265919937
1711,261680.84953885205
1712,248623.47106484103
1713,264708.41943793494
1714,219543.49717573175
1715,202777.67129781307
1716,193230.28455464455
1717,185667.24578358963
1718,140651.56821095065
1719,206636.5141848898
1720,243076.84018959847
1721,172825.94711679828
1722,133584.20578660932
1723,160822.71091183557
1724,206350.97095048192
1725,235146.9541189243
1726,192548.83895290815
1727,158940.32653909267
1728,184906.59924481736
1729,164635.34586442498
1730,163428.13021950575
1731,121937.66585430503
1732,118063.67423848608
1733,108695.78778529784
1734,121473.95744743875
1735,134970.54743538162
1736,110170.06644704586
1737,316070.2722617422
1738,255845.9575740254
1739,225133.74383889406
1740,205788.36487577812
1741,190215.51345660683
1742,165325.72788684006
1743,173765.01997299417
1744,347280.4478830757
1745,213082.91333794317
1746,210052.69027922663
1747,218276.75211696044
1748,219464.180821534
1749,148658.31848512916
1750,135678.29091912464
1751,266812.12549707014
1752,111573.62326412827
1753,145659.72406449614
1754,205694.6246214134
1755,168688.46383984256
1756,121133.14775920447
1757,115316.61345810237
1758,142428.6775483126
1759,166862.41357939848
1760,166529.70432524921
1761,153639.45982547433
1762,172244.14534246796
1763,189262.35201701737
1764,114161.14021134608
1765,175826.29560952683
1766,195007.86012010457
1767,246957.4008706896
1768,139643.41680350836
1769,184173.33426401915
1770,156673.55743437694
1771,121953.6324209165
1772,138353.3262039907
1773,128253.9801630642
1774,150859.46006436506
1775,138314.8914652466
1776,126640.77909071291
1777,101894.55654985891
1778,142330.09891762692
1779,105431.53394426721
1780,188299.8827258502
1781,128115.68879676955
1782,81512.89695445736
1783,137986.77055530855
1784,97934.06974278978
1785,123298.75253869436
1786,135911.55544756292
1787,177062.01494061184
1788,57751.977862992535
1789,103908.11787413055
1790,74792.09271683183
1791,186465.6263527212
1792,165669.5018981254
1793,130258.18274564444
1794,164609.3121148228
1795,134801.08290027626
1796,121964.39173150416
1797,125964.31484641615
1798,112269.34001820022
1799,105652.60825334657
1800,121772.475899848
1801,118922.99802580665
1802,139860.1476159226
1803,143229.78899072408
1804,143684.52809023933
1805,136966.2705677008
1806,131656.56329181432
1807,152306.50492541122
1808,124383.76789006314
1809,119723.39848668817
1810,141157.37887803875
1811,97422.6642517584
1812,101364.5558927998
1813,124538.71593006134
1814,89037.38860166405
1815,52761.128198781385
1816,99140.13750067478
1817,107984.89180444222
1818,150339.97811853376
1819,125498.99965647966
1820,68425.54691949808
1821,116584.62899940531
1822,147643.23006771918
1823,59817.225035884905
1824,135123.2433566553
1825,124170.40794999637
1826,100961.26139237337
1827,100229.2371682838
1828,136184.95485147584
1829,127997.3934501524
1830,141352.45518075372
1831,153601.0796938391
1832,78826.332332175
1833,142636.8252248204
1834,122814.28987573378
1835,129775.74471781163
1836,129490.03487892526
1837,88631.3289830845
1838,141380.95969161045
1839,88027.52841106446
1840,153052.53104253692
1841,142592.60694971462
1842,92376.9564602041
1843,129099.34865036017
1844,134693.1508935513
1845,136633.31557073412
1846,158219.5772961284
1847,166194.12390322896
1848,48393.39787093676
1849,104098.66455952196
1850,119347.63781052938
1851,166440.7427817489
1852,127543.85840813695
1853,131859.55257071412
1854,178168.63605506497
1855,164208.73904519802
1856,229707.7937197406
1857,135475.64706063687
1858,139255.38190852385
1859,124509.1542359128
1860,160618.245246112
1861,123602.77507232554
1862,318552.4960624211
1863,301191.80199819745
1864,301313.2715783746
1865,334564.85647739813
1866,330066.7307864877
1867,239549.86215714618
1868,293557.81950223615
1869,215736.53847657552
1870,236833.21890405682
1871,250224.58819267876
1872,183388.32162251306
1873,235790.19645922747
1874,149315.73358866427
1875,204878.26181505306
1876,195519.36493972613
1877,215944.9586410195
1878,219692.4236987184
1879,122256.94924197285
1880,129172.66500411092
1881,241459.26271528215
1882,251626.6765925727
1883,190269.46636316102
1884,204350.33543640567
1885,248645.33798401838
1886,281743.69707724475
1887,220450.2155701372
1888,285852.9395134076
1889,178697.2267208207
1890,119185.17825477538
1891,143462.316216906
1892,97068.09975368963
1893,134118.0151336822
1894,132965.88144479334
1895,144555.12706993052
1896,130733.15339266014
1897,114464.15092465734
1898,116483.29620077409
1899,154669.8410657421
1900,145481.0251931043
1901,152583.7798493896
1902,138625.2504617439
1903,210569.33819689168
1904,132886.74044525152
1905,189041.65892633886
1906,134453.42073345062
1907,201759.6047363676
1908,106579.01230446034
1909,134040.95812622763
1910,118195.68775328559
1911,207183.45021898492
1912,330065.8724314003
1913,143444.52653561588
1914,71713.36417821421
1915,272629.37813228875
1916,63104.18726959274
1917,258812.93623138047
1918,143793.2624023464
1919,190084.06215592168
1920,165219.9672996363
1921,375900.10533338826
1922,317115.0153589748
1923,238246.61213285022
1924,226130.8662718737
1925,205834.8605885824
1926,359945.21244691126
1927,135598.7901579284
1928,158106.00247395798
1929,124027.54569690092
1930,135708.7647821792
1931,136485.74514778546
1932,135973.39772861396
1933,178694.23852966184
1934,181629.56621556042
1935,165553.86948892276
1936,184465.72766233754
1937,187483.04669140748
1938,179864.73527489853
1939,233422.93084553874
1940,182929.19024659274
1941,174224.3192937352
1942,187950.88342404965
1943,206857.61663224178
1944,316014.13362378196
1945,348548.84525857336
1946,135756.58709265882
1947,303908.18805665104
1948,180344.38103022432
1949,262796.70190973417
1950,197109.41801818917
1951,254388.62444259546
1952,225254.3952104845
1953,168518.61106530728
1954,192474.25137326776
1955,134957.40466896293
1956,319871.52057705267
1957,158304.79122146647
1958,295603.1814053069
1959,148622.29030901095
1960,111399.69699704579
1961,113435.27071184482
1962,99451.2106215206
1963,106447.88124233313
1964,106471.6084004227
1965,142027.4470995606
1966,135149.4511514945
1967,268028.49328183674
1968,383408.13121681905
1969,362336.6204260499
1970,382173.9445498694
1971,440744.4573744235
1972,347189.12483436125
1973,275124.5398924086
1974,304873.1527846899
1975,465604.21515341423
1976,264869.35149574804
1977,325448.2034892146
1978,317367.7611730391
1979,334309.43628849986
1980,211536.0104542261
1981,323346.1198529498
1982,226866.06279653628
1983,211762.40140200348
1984,166939.58573387552
1985,229136.87290229756
1986,223100.0845933687
1987,186084.39619116555
1988,182380.29847153337
1989,200783.44848584966
1990,213400.47589048487
1991,234946.39001223113
1992,218773.14873607695
1993,178024.58067532413
1994,237661.87089216834
1995,182254.05815003905
1996,237218.66549549048
1997,290105.39325650723
1998,294553.847612704
1999,248643.22194808963
2000,301660.6716730808
2001,258889.25173021268
2002,247602.118185728
2003,262216.7380708935
2004,276253.996982416
2005,234380.53644093513
2006,214487.36013469603
2007,256796.39408559032
2008,202444.1689045954
2009,200287.67992615074
2010,201015.23587408132
2011,155074.09881525257
2012,182780.1135382154
2013,176959.48724382502
2014,187295.48314336478
2015,206038.37006050954
2016,192892.31268898337
2017,195255.18004875953
2018,118006.00173012032
2019,134721.3182634372
2020,113483.43718187271
2021,100626.63531669714
2022,186471.08248201755
2023,148362.28820648792
2024,260043.49953341225
2025,331854.29793859535
2026,170861.95625175265
2027,154154.46903288437
2028,157008.1147662525
2029,151312.00789585095
2030,258684.20016068476
2031,227065.90975682467
2032,242246.09548998563
2033,247441.76420049818
2034,164687.18398703606
2035,210851.04139538502
2036,195153.3418550783
2037,197049.57891347178
2038,307690.9849358661
2039,222072.74794745594
2040,280942.13917088223
2041,341262.95817220805
2042,197597.10768303138
2043,182546.37255229973
2044,186412.9674064655
2045,227217.2185946683
2046,152930.4610594103
2047,141134.81435074308
2048,136520.6292560479
2049,151755.82385172273
2050,178322.77361918133
2051,96269.90808168844
2052,123431.48671029508
2053,148142.3912765343
2054,84502.57779784613
2055,152340.86750375832
2056,152436.03770656648
2057,113883.49698601494
2058,223836.1432597233
2059,131558.8689186668
2060,173667.83211739294
2061,182924.15244614132
2062,125655.82838736312
2063,117463.7444113565
2064,132788.29676079337
2065,117351.12202479773
2066,168347.51760783966
2067,108399.79299999852
2068,152486.03192735882
2069,81413.48835154512
2070,109718.22953877212
2071,85068.92589246546
2072,137477.01005085907
2073,135715.87753985418
2074,190737.3033392954
2075,145177.70695283898
2076,115143.19569858887
2077,144090.62364404998
2078,115620.7447446334
2079,137896.9098838694
2080,118107.82215817767
2081,121431.61152475222
2082,128519.58103383378
2083,142691.0311997126
2084,102479.85381639606
2085,112271.93270704751
2086,140165.9945318146
2087,128096.48991285592
2088,97529.6552292975
2089,75764.82052297867
2090,130800.76026748624
2091,105882.16578444613
2092,115906.39848742913
2093,128949.69937525243
2094,117014.71173022254
2095,153900.10899891035
2096,88203.06750525447
2097,99060.42373904704
2098,146519.8110211269
2099,53835.562167710756
2100,79546.82781993129
2101,114963.520653382
2102,140606.43005554684
2103,97356.68591057669
2104,154088.83238387332
2105,125881.96120001789
2106,66232.38963307436
2107,193312.1367414131
2108,114826.50313141855
2109,106731.38471474247
2110,128942.43583394174
2111,153565.23851793597
2112,134242.3445755493
2113,119396.20358095795
2114,125995.68587387462
2115,165513.28339241323
2116,114412.42886082639
2117,144213.28523451256
2118,128981.84069336609
2119,114324.24997063947
2120,113093.45309243105
2121,78521.56654937382
2122,103866.65218179638
2123,77764.18585493497
2124,158913.04141637785
2125,133051.05121622744
2126,136617.96006068392
2127,166779.7321362067
2128,130035.82752458034
2129,97524.65662043389
2130,137799.8423888468
2131,149119.56039984594
2132,119765.22556269825
2133,123412.85979434624
2134,127972.71325903959
2135,93636.80000318044
2136,83210.91649724446
2137,112880.01854197371
2138,136914.2084256542
2139,151916.95087160464
2140,141247.82697235854
2141,159114.573138693
2142,122213.59286411424
2143,138302.49924584397
2144,120231.98537253813
2145,139010.9123437335
2146,174207.01242226004
2147,143728.1236415893
2148,139828.10210898748
2149,147444.047253126
2150,226298.26189062808
2151,111225.08686202686
2152,168498.13813380714
2153,185824.6123344032
2154,108662.86002371197
2155,148854.94220154613
2156,260287.16755935867
2157,233595.8004215004
2158,236264.89750607676
2159,218524.0361451018
2160,190506.72938782434
2161,251386.82504128854
2162,399260.6209208694
2163,349765.0910389065
2164,248712.69930830874
2165,198798.97211911625
2166,152538.28257923434
2167,213177.70614415538
2168,193402.21935246262
2169,198260.861562247
2170,221005.91433149608
2171,153574.35902684485
2172,136849.98718626128
2173,169380.2568940712
2174,229727.50215039318
2175,294588.46458216826
2176,294779.55867998314
2177,237453.74285711334
2178,219672.54273673467
2179,144103.44607296222
2180,225162.3568480214
2181,202104.93600933696
2182,241882.08179745328
2183,205094.16204854113
2184,123702.76488293968
2185,131343.68587334442
2186,151046.53263231268
2187,156497.5591972829
2188,160837.60677684727
2189,283014.8955273622
2190,84028.43566638518
2191,84937.57451448658
2192,92169.67774990342
2193,110553.78055245747
2194,100793.75360636422
2195,103816.6743084022
2196,104603.47241043094
2197,115555.85384349793
2198,166440.06870688975
2199,197056.8455624184
2200,139341.36634993242
2201,128185.32882939905
2202,212164.59090007195
2203,119961.9575462143
2204,159584.50288643045
2205,109494.86125486107
2206,131669.42366786406
2207,190126.423099862
2208,266330.44583388825
2209,203889.90935204327
2210,114537.86624883144
2211,124913.60349691115
2212,120833.2268136454
2213,105179.79354996869
2214,126743.16453967117
2215,99107.06246938388
2216,148964.9793553956
2217,58243.63047331778
2218,90774.00824626196
2219,81310.5555738794
2220,77847.10525000728
2221,276411.42681695713
2222,250630.07151087845
2223,284644.6154649795
2224,207592.9287341886
2225,131246.929469699
2226,179195.04356122823
2227,206013.43433744175
2228,263760.8640294717
2229,266404.2650041101
2230,148595.68083078056
2231,218576.37722597815
2232,178736.10242309677
2233,188973.71257929632
2234,246236.6535422551
2235,213376.32509884224
2236,283268.2607718743
2237,311918.6868003739
2238,215123.2979574691
2239,124341.99771922782
2240,156715.4524029324
2241,149205.07477280864
2242,123299.01119028215
2243,132637.22965040486
2244,101692.05486265554
2245,96094.69346528014
2246,150623.9711471006
2247,122073.46594644983
2248,120057.9971239221
2249,117715.89760242832
2250,125962.77099408234
2251,107139.26221207254
2252,183286.4752212329
2253,151776.37795794048
2254,175798.18482034432
2255,190597.87829311582
2256,181512.89397061287
2257,200797.47245725006
2258,160225.8878169339
2259,166390.50603193394
2260,161654.4837085345
2261,180347.1205120421
2262,202073.73999584134
2263,334704.035803508
2264,467817.01731438277
2265,166007.99273259036
2266,290537.6174434176
2267,334104.82699611376
2268,395465.0730335268
2269,158388.7376172332
2270,209454.42745007772
2271,220887.5176738526
2272,204312.28120730974
2273,166312.4372943103
2274,177998.27394691596
2275,161535.56505865595
2276,189895.67060463878
2277,186766.67589702763
2278,142793.64867420818
2279,121797.51156887406
2280,119335.56544851183
2281,170913.26671996352
2282,198662.14068385542
2283,109732.68885054077
2284,114109.53959259747
2285,140575.45235459198
2286,120214.77012099743
2287,343189.69416059746
2288,259358.99891592134
2289,352330.70840010775
2290,415338.1820933492
2291,300388.5478651321
2292,422131.99962247146
2293,431884.7907320475
2294,353428.40597019374
2295,454669.7244802219
2296,284156.43169718236
2297,321595.5637388502
2298,321999.12716657214
2299,329373.23145756405
2300,312315.27634446166
2301,293169.17626159464
2302,245948.58587525264
2303,249601.02484523988
2304,244993.48449313664
2305,194802.3360916249
2306,195332.68958320774
2307,207026.25794244258
2308,228222.27585478226
2309,283926.92904552945
2310,213752.9322914899
2311,203508.8904453716
2312,187922.09608522596
2313,185161.79213557427
2314,176826.92268160274
2315,186056.63354978652
2316,208487.3909795728
2317,201162.83331309055
2318,185710.5782339848
2319,189723.53374396425
2320,199197.15290610632
2321,243199.6444492726
2322,191567.1392224685
2323,202991.34498801202
2324,200494.79370756808
2325,229260.94169339
2326,184481.2719433779
2327,209847.33510586648
2328,228849.99235995562
2329,194907.777084675
2330,178278.87383549538
2331,324295.3227508009
2332,353561.12997961964
2333,303717.8476187621
2334,242326.20995908184
2335,264890.00535575335
2336,283373.23804956506
2337,207220.18110453014
2338,272121.31773101806
2339,241048.4297181534
2340,387634.6051157196
2341,231001.40662404857
2342,242936.12668870785
2343,235408.5139728722
2344,227383.96469021824
2345,240257.3731027829
2346,214385.59137867668
2347,192011.16415254978
2348,241013.9974529008
2349,172869.68460949825
2350,297669.097686128
2351,256948.49986174947
2352,261485.4711120777
2353,230427.7318367665
2354,138810.0300302319
2355,158485.81741024563
2356,161698.26155149756
2357,199885.10078707838
2358,196508.5454625987
2359,134329.1175512308
2360,112119.58924568485
2361,140169.4045784058
2362,276853.83717316244
2363,131715.88298753672
2364,165628.05809306348
2365,224331.27950630453
2366,188149.05388945693
2367,219844.7455588413
2368,206921.61794328195
2369,216456.06445966358
2370,155834.7147090099
2371,158636.76505699387
2372,179884.41987640693
2373,273671.3225785466
2374,286960.4986995956
2375,253620.86222455822
2376,285011.57632535754
2377,319423.81605655444
2378,143417.2052842819
2379,201271.00853856682
2380,149494.82948591292
2381,164108.18615924276
2382,222992.4114317148
2383,208748.09166802384
2384,252777.23793789386
2385,165082.26112752044
2386,131381.56091271562
2387,132917.64312660135
2388,109431.23916955864
2389,124078.86413781645
2390,140555.86143704774
2391,134675.8531452209
2392,108478.94658895966
2393,171244.85340989634
2394,136647.9045611491
2395,206828.89011031846
2396,147946.07323816567
2397,234705.38343908626
2398,125990.13537363184
2399,65514.90303879923
2400,60356.87484563223
2401,109055.45748201152
2402,138314.21829047712
2403,148312.12743721766
2404,155561.868527871
2405,160164.16398639258
2406,139796.57503252503
2407,118914.19851902979
2408,144665.87605884878
2409,119328.12495768849
2410,179272.00562965387
2411,112171.28073920059
2412,151019.4195349614
2413,127746.66853776685
2414,157307.32768340927
2415,138605.03969504358
2416,124336.63827723623
2417,133267.11998809248
2418,130443.811033751
2419,117666.34411900108
2420,118062.4200808077
2421,148883.8403993161
2422,109261.5088678024
2423,111734.00618234392
2424,161264.4438074765
2425,198064.08614751548
2426,122131.69592548776
2427,129175.40993349513
2428,179412.2065955623
2429,114676.96235850782
2430,133292.80562991867
2431,106645.15030680117
2432,136552.23693408203
2433,138183.885564016
2434,134187.15527326937
2435,144315.07080772714
2436,90736.68589968627
2437,101990.98946469271
2438,117253.79057881157
2439,109149.08539379969
2440,125689.07970765297
2441,99511.17312975464
2442,96792.19865415567
2443,128859.75498969185
2444,132658.8612283482
2445,93921.73435833224
2446,133035.91800895508
2447,211333.04069579294
2448,142212.93102214232
2449,111700.8731809192
2450,155342.4876879784
2451,126201.90303219277
2452,192288.5253649425
2453,88343.7685177431
2454,111428.21265772327
2455,115186.92643729658
2456,130473.97195398991
2457,125523.51705378966
2458,128230.64093437331
2459,106603.98823773723
2460,139658.85173928822
2461,128414.22109238525
2462,130242.69975548497
2463,125454.51192428403
2464,172581.73086608603
2465,134935.57483300962
2466,107279.88828053298
2467,149442.65403676216
2468,90584.83032325543
2469,88471.62186654507
2470,195280.7555313577
2471,241139.60573041614
2472,164173.2082866448
2473,117853.17112294474
2474,83153.52162210553
2475,232185.57207838935
2476,115387.2329617066
2477,124268.7334570062
2478,155219.87900131612
2479,108073.87187412834
2480,155705.59983863906
2481,121301.08375156055
2482,123442.9398852763
2483,109030.80202429915
2484,119003.47084312735
2485,126043.80927357083
2486,147401.53813173762
2487,155883.43772908632
2488,175640.80573672501
2489,155416.30326320653
2490,143904.48199261923
2491,86397.26340617401
2492,189724.92161539092
2493,160872.55034692326
2494,148500.03804625667
2495,94470.43864640949
2496,240161.38489608336
2497,161852.21757336025
2498,101911.30458096346
2499,83167.96938078571
2500,128476.5649353792
2501,140647.01702252254
2502,152504.16754712746
2503,97899.35249617837
2504,187738.79258024538
2505,226017.29490353176
2506,260187.73487937392
2507,287134.11830216105
2508,261962.62553979864
2509,227828.9405351227
2510,235636.84989997777
2511,182402.4434125441
2512,209362.03842457835
2513,227990.7237588395
2514,269036.9176734131
2515,140721.492719032
2516,176706.3590282167
2517,143325.0687887549
2518,154777.42529005592
2519,230022.8194057793
2520,215197.87971902074
2521,191235.94872887433
2522,230317.72297655308
2523,120841.52168226824
2524,133831.36865216537
2525,143838.48076401508
2526,130733.85595966075
2527,117701.3629024555
2528,119578.4713980994
2529,127800.10698919593
2530,117242.60836110904
2531,252717.4912960863
2532,236193.11002728998
2533,194539.766089521
2534,240186.846237827
2535,300716.7728990307
2536,238077.93617296332
2537,243164.87314087767
2538,189805.38704431066
2539,201399.66568537705
2540,189121.8349335296
2541,193139.0258793442
2542,168753.02569507106
2543,126309.20759688679
2544,117607.51431628742
2545,139573.0459616444
2546,126304.43497211262
2547,144150.07717761773
2548,157426.87776483002
2549,161670.50508265643
2550,710878.3632997462
2551,150549.52866592005
2552,123842.37723320576
2553,77532.38213716385
2554,108057.9778580261
2555,126744.89131082023
2556,95996.26140923884
2557,103980.98079412195
2558,153389.5936187325
2559,123507.98181006467
2560,137248.17534538053
2561,135170.3686213776
2562,127372.31217461052
2563,133711.10043352257
2564,180806.3377641098
2565,120311.29392828302
2566,143384.94803229472
2567,126631.6653130631
2568,191128.26642161774
2569,203128.9506247377
2570,116330.07911391644
2571,171154.16090649916
2572,154381.69027044324
2573,213974.46380747456
2574,277749.2745823157
2575,136102.4262480677
2576,122642.7651656834
2577,140852.39869354904
2578,87956.09324754462
2579,55110.090354631844
2580,115011.13550566335
2581,118076.61211404827
2582,130476.68382799055
2583,272053.5865132146
2584,186273.8994682096
2585,198393.86153756967
2586,237079.72452142733
2587,197350.67003311418
2588,136923.95199864844
2589,149078.49938505492
2590,216716.41259380404
2591,239341.39479973345
2592,220019.8858128165
2593,259893.6446566095
2594,191958.25559176327
2595,202438.29002270589
2596,298087.1054332625
2597,179220.1947275249
2598,286441.272662682
2599,335402.16819140664
2600,150912.55450299036
2601,145501.13680331255
2602,86439.05618582775
2603,90576.86628166055
2604,89102.6055415996
2605,84102.92639313648
2606,141876.17278518633
2607,199560.43354691507
2608,194036.03912488846
2609,172132.3176683109
2610,109006.63908633833
2611,135556.78172222292
2612,156052.8334364176
2613,127156.97064053544
2614,122037.1425603569
2615,154063.538041575
2616,153740.5545145537
2617,175111.71353209845
2618,215636.87010860333
2619,203314.1502176415
2620,182821.63756457285
2621,172619.27904110742
2622,175629.45573853748
2623,255743.82286351052
2624,311923.4435395359
2625,273901.4204694846
2626,175745.27111338166
2627,150343.73508001596
2628,402621.2751117137
2629,445406.5900206282
2630,336120.3194690523
2631,434857.1215231353
2632,359656.08515604265
2633,294745.4967535878
2634,398329.2675776751
2635,161440.13544466902
2636,174218.4204079772
2637,167852.3898021419
2638,258974.55172745662
2639,191786.57796548874
2640,148592.38605430478
2641,100304.0226741881
2642,201914.58910523035
2643,104072.79696353544
2644,126177.27545618803
2645,111945.79716018478
2646,95277.54149557216
2647,104168.5444758913
2648,143856.61946490227
2649,152748.7197113158
2650,140056.3899427018
2651,138617.38590485588
2652,381535.3948431478
2653,257877.4368321615
2654,240397.88643749326
2655,371208.49528005475
2656,305531.72251273564
2657,338316.27847212146
2658,283086.9373656749
2659,285651.2596127347
2660,336317.75433268445
2661,334317.931821731
2662,341518.0362252869
2663,291504.32797202014
2664,277415.3983369262
2665,309842.764608395
2666,286556.88176912273
2667,181282.9856209576
2668,190441.7755884214
2669,194913.90735448178
2670,276524.71556708304
2671,194409.8976127415
2672,211264.76860443375
2673,209685.5394334477
2674,212521.1882643229
2675,172943.58671416654
2676,207414.68104021956
2677,199781.21419184597
2678,256150.66126971503
2679,266612.82046630373
2680,278225.7089107399
2681,354055.9970568472
2682,296432.6111044072
2683,431450.4485972872
2684,293842.67526503187
2685,313393.4093214933
2686,247550.93409684853
2687,301583.63939717016
2688,223862.91020933707
2689,209664.4403569567
2690,391914.9215554853
2691,186468.1983623056
2692,150894.9315919025
2693,206032.48794832078
2694,148503.78091245767
2695,200643.15540986537
2696,192704.5600289969
2697,174593.64532830074
2698,203565.43160274136
2699,180231.77766618622
2700,161840.11626725752
2701,154548.55822214024
2702,114225.77235405754
2703,139735.54086232328
2704,138727.71427961826
2705,111800.86629871975
2706,110018.60340334752
2707,121035.16282216957
2708,128078.4739949136
2709,106039.07271189717
2710,120744.56092521391
2711,275722.5775317459
2712,332663.27896693285
2713,169450.23526733572
2714,148469.50769406397
2715,162351.09505490988
2716,145665.0056031902
2717,184828.76230435018
2718,214895.31044799052
2719,155213.96775746503
2720,185031.1478806188
2721,127435.00526510477
2722,164184.65221482556
2723,151592.16900970778
2724,120423.0930707358
2725,124540.8287551608
2726,142609.60016580686
2727,187661.26730015714
2728,183456.88182533684
2729,144255.56583597022
2730,147266.15705804736
2731,130894.75672243556
2732,123806.00710308275
2733,158966.7963395957
2734,156390.21550035116
