Id,SalePrice
1798,125100.59438356559
1799,117493.34447232522
1800,139592.07115357716
1801,141602.16533282885
1802,120815.64206026029
1803,140887.1931319316
1804,145573.860669005
1805,136611.67041593918
1806,118436.27589962316
1807,126228.47851163636
1808,109794.53167539589
1809,116834.6695150393
1810,140196.5262713835
1811,107545.81887846724
1812,96904.40171116787
1813,125851.38267828782
1814,98998.70500247969
1815,49541.09805012167
1816,97240.3572366846
1817,111744.991009642
1818,150691.06971037222
1819,119534.12138616371
1820,60428.769677670825
1821,105185.39859585316
1822,148791.50890942596
1823,53713.8923212665
1824,132298.8226602178
1825,123956.81331223075
1826,117240.21721342887
1827,93250.02100463734
1828,136426.1152564132
1829,108347.52960347787
1830,147994.5431870196
1831,139964.2332283872
1832,91358.48561120302
1833,136266.12768954373
1834,122870.76806260787
1835,138071.9770923281
1836,122627.17878621098
1837,83180.07479293134
1838,123676.84939126126
1839,89872.45698950217
1840,166717.75875250797
1841,157080.2722584819
1842,80096.08709979225
1843,123165.71499743001
1844,134018.08627698105
1845,133665.51558222165
1846,147512.5382658849
1847,145182.37145856704
1848,58037.88432246544
1849,107246.93999376065
1850,120786.25401607934
1851,151968.69837354776
1852,121075.72282037926
1853,136295.99027430403
1854,177253.97847353172
1855,135992.4614291442
1856,218938.28602131663
1857,147300.16674117054
1858,139449.758562887
1859,119086.31096587163
1860,158150.71800271617
1861,118612.99241497571
1862,276268.48649426317
1863,269040.6841708102
1864,269040.6841708102
1865,326856.03959971544
1866,344751.9584842912
1867,242866.98219316071
1868,315327.71641116234
1869,212671.3522315987
1870,236217.7146314285
1871,233123.12954093213
1872,168491.91177113817
1873,251666.05383892325
1874,135569.212290708
1875,198740.10898522116
1876,199240.981110075
1877,207330.4935423166
1878,210363.9492985932
1879,128638.71912650266
1880,140234.81876093676
1881,234184.079419199
1882,245479.79912318327
1883,196010.7121233439
1884,212213.84754518053
1885,248664.1049659126
1886,307569.26509137324
1887,203975.2126474274
1888,268131.9675477493
1889,152119.09848627954
1890,128842.92344946538
1891,141988.72826092347
1892,102267.9770779549
1893,136254.120598758
1894,127205.11751260325
1895,139432.2968464677
1896,125122.51545508306
1897,112246.2605232912
1898,100720.47448577883
1899,152077.53017175128
1900,152693.43173863424
1901,169831.41656784547
1902,133962.67560359975
1903,238755.33933965425
1904,138382.66171318956
1905,190539.58254769887
1906,155853.987184507
1907,192312.29769793662
1908,111945.47632790123
1909,142978.6151263535
1910,116612.49428269084
1911,206377.10539590986
1912,319745.10758079024
1913,136264.55922933924
1914,62456.02839486246
1915,320700.1488070946
1916,66839.709321307
1917,254852.7241470212
1918,144495.1191766013
1919,171874.97618576154
1920,139365.80985244553
1921,444481.6779010221
1922,334656.9154419179
1923,224446.02510043868
1924,235524.73116735535
1925,202562.6212217099
1926,400353.7059439466
1927,134096.82095241942
1928,146370.59000534486
1929,132033.71967910172
1930,120029.71845425002
1931,147447.97155422752
1932,137135.91520234963
1933,179969.05500724292
1934,178098.83421981626
1935,175864.0168878397
1936,183712.16179560238
1937,180461.91288058882
1938,163039.45163738503
1939,243056.69787569146
1940,187904.92143434344
1941,171625.7748147022
1942,186500.00089520626
1943,200694.04311775626
1944,363417.71077705995
1945,398094.63139756833
1946,139877.60429905134
1947,337882.13236117555
1948,154001.5685225541
1949,268010.0914737796
1950,180700.28434124845
1951,235281.61388731102
1952,224993.91253436528
1953,157086.2290176596
1954,185882.26824640247
1955,135556.9370170358
1956,270931.6717226594
1957,152171.8947327971
1958,314404.1505142354
1959,136554.9557183218
1960,115113.21601219596
1961,123062.7220636004
1962,94580.42348336168
1963,105815.0128245615
1964,110573.47206414315
1965,149051.41400472308
1966,152325.925499604
1967,283342.79545192875
1968,447743.251037612
1969,407757.5119030646
1970,428955.37363651267
1971,469552.6247455039
1972,371238.556183447
1973,256846.96431117583
1974,327317.6309161371
1975,479198.1161664529
1976,260977.7910046347
1977,360617.5346048861
1978,373157.0647715525
1979,315630.31321994984
1980,200639.43996722627
1981,340903.4725884592
1982,233476.15814564037
1983,203580.62512242407
1984,166750.06219469197
1985,213206.08745823166
1986,197987.66428437355
1987,179609.12853167008
1988,175616.22883142767
1989,185588.02855028163
1990,213585.56855495818
1991,260954.3042236273
1992,210264.489583259
1993,170084.40564957776
1994,225419.8935276505
1995,177572.78622783575
1996,227499.46565723186
1997,301511.6276953652
1998,329555.4736477731
1999,257870.12067402163
2000,314170.10681355506
2001,260935.93541864003
2002,240235.41403157884
2003,250798.81475126438
2004,267701.5067726603
2005,216144.91670225284
2006,227460.49882165098
2007,251422.89135134738
2008,207145.8181696377
2009,198718.74136945495
2010,184407.16905821222
2011,147255.43259347064
2012,174231.76087526718
2013,187401.35230292042
2014,183054.35411792778
2015,195083.8890972686
2016,205518.63661397813
2017,201174.13126974317
2018,116330.98434041641
2019,135009.90013509145
2020,116108.83695941305
2021,105616.05472029091
2022,177933.81393141905
2023,144290.06584425076
2024,235465.77366067292
2025,369606.4896488307
2026,173108.22893652026
2027,154195.30104359926
2028,148535.95815187864
2029,174056.31576061412
2030,276974.61855074076
2031,236863.5205523909
2032,255693.66601264037
2033,258425.97469834177
2034,169585.4633639843
2035,208201.22498339223
2036,184161.50843033235
2037,188674.4143106581
2038,279522.373805873
2039,205834.25176170777
2040,295270.1883766189
2041,287538.26637535513
2042,193474.40507985846
2043,170417.85723086636
2044,159267.5751910638
2045,242494.9703782678
2046,130946.61352192516
2047,147574.70873809257
2048,138516.43854650477
2049,134706.09225221217
2050,182177.69975712488
2051,103148.39304205027
2052,134146.01672044882
2053,147922.40713885773
2054,87172.21973057782
2055,156575.05327608102
2056,143354.2772135397
2057,117415.33789023933
2058,234465.46991378083
2059,136065.7580015094
2060,174257.37436312495
2061,177802.88343959072
2062,131632.10098247672
2063,112131.59145256662
2064,153331.40035632148
2065,118504.90429914113
2066,154311.6988199575
2067,111987.08652631777
2068,133377.0647576398
2069,79521.18010092738
2070,120374.02684313335
2071,89026.20742073742
2072,127371.55637618763
2073,138819.3446280664
2074,192754.15266691486
2075,141879.44156460208
2076,117152.97844968349
2077,157845.8929963434
2078,133587.93915524852
2079,136703.23955561098
2080,121576.17266200362
2081,119586.21808390404
2082,137713.82874139398
2083,141142.34210644657
2084,110562.27744260513
2085,123253.72635378901
2086,105562.10194162978
2087,121703.25905756874
2088,95095.91352794683
2089,77860.35591960033
2090,133794.05863126658
2091,126896.92676797879
2092,126292.1442393987
2093,120751.1913246857
2094,122140.8660236009
2095,153842.04798906986
2096,74532.96882193377
2097,101292.02354231758
2098,150034.49814002914
2099,52720.61164352176
2100,96501.037290772
2101,115640.50937138051
2102,129855.19766204085
2103,107198.06640166834
2104,122560.60155316292
2105,117770.26766592612
2106,68226.74498325792
2107,222687.39857096443
2108,115868.79535490542
2109,108330.07603643181
2110,127227.63093107425
2111,145787.3506099329
2112,140364.9731122612
2113,124926.85143767552
2114,105374.73737732806
2115,149203.369030343
2116,116239.73946154531
2117,153387.3106798829
2118,118659.78718560879
2119,105985.37228931722
2120,108306.89885468957
2121,96080.71151175922
2122,112604.4518625998
2123,83711.7460592006
2124,154858.5254922225
2125,117612.83309541574
2126,143859.6976231524
2127,137384.46074035685
2128,124108.06516968035
2129,96329.63634790543
2130,145320.07099265288
2131,140646.76272814898
2132,121538.74861617414
2133,123178.54749841086
2134,118509.83995511354
2135,94070.55240377631
2136,75799.0482998122
2137,113923.18416781085
2138,136761.72743598
2139,154470.28200269307
2140,142891.39264369712
2141,140790.585307985
2142,127109.42460910683
2143,144821.39253881472
2144,109399.07877744465
2145,139839.90066816815
2146,172995.23857240943
2147,135188.16790489902
2148,133125.28555307558
2149,145497.03605322496
2150,247633.08931876186
2151,119131.15370743188
2152,161379.8155714032
2153,156107.51359756518
2154,112505.70388768699
2155,135372.07563890217
2156,238122.4828786297
2157,233106.37914210022
2158,232382.26678407716
2159,204116.48100398737
2160,172314.5083363998
2161,243674.71422883336
2162,435758.7385888534
2163,371750.5719197842
2164,240304.04908511505
2165,198599.45460845283
2166,148226.5038199943
2167,213908.5896863793
2168,202744.6323164068
2169,192783.7013837525
2170,221145.1866786384
2171,149714.36639072403
2172,136609.01987741335
2173,159040.6459105964
2174,222654.9467165567
2175,292963.6101935229
2176,334873.98181362014
2177,239975.8756820788
2178,207912.86886190012
2179,141210.05499826756
2180,200323.67843084555
2181,184527.18520301091
2182,226435.73101027665
2183,191670.96075144393
2184,127883.84261391834
2185,124064.04410216541
2186,146962.69160367528
2187,155131.93262251414
2188,159732.80774106758
2189,246312.29383705228
2190,81772.35386141116
2191,82213.09636910455
2192,86800.7568665063
2193,99834.25600034591
2194,108483.2905817654
2195,115675.60647931772
2196,95485.45666731222
2197,113258.76495614476
2198,164507.91638421212
2199,200258.91023668926
2200,143630.26768363063
2201,136835.61122985804
2202,207783.83043335233
2203,125199.20170138874
2204,178453.84663428157
2205,117160.47081710877
2206,140099.12106668306
2207,218668.52203311617
2208,236017.06542961908
2209,204990.11357657996
2210,119893.49345712659
2211,114998.02113872487
2212,113774.20018300804
2213,105308.37077410264
2214,124693.97692627572
2215,100039.31637655123
2216,134707.340496269
2217,63126.597870502046
2218,81080.85445170032
2219,71650.83847094933
2220,68237.0949013936
2221,327895.8566934776
2222,255317.9565328212
2223,274313.6081946379
2224,210031.7088010954
2225,120247.05162473721
2226,183610.67748144091
2227,207552.69005413167
2228,280639.56273916224
2229,251098.1949059015
2230,160043.8547755221
2231,210910.68718622866
2232,183098.64132180656
2233,167704.15768001342
2234,235329.98267577557
2235,210438.163497166
2236,293785.17188354966
2237,352590.86281301006
2238,203600.6470046459
2239,108132.05550234225
2240,159915.77555147087
2241,151075.5157002099
2242,122220.62417707291
2243,122161.08874989804
2244,106067.27774830109
2245,94522.64319328484
2246,141582.63650577926
2247,110785.10621696916
2248,125296.46681508074
2249,127252.85909602795
2250,130731.71238993767
2251,108630.91977692881
2252,172215.54450792097
2253,148077.58129875915
2254,182409.3896848297
2255,196374.02495221162
2256,180334.2032461365
2257,211562.18673362618
2258,158673.9697711391
2259,176230.36459502392
2260,159952.6009267001
2261,181962.31324397653
2262,201287.44860001432
2263,359876.8931831772
2264,493003.9374062508
2265,151018.30648861566
2266,328162.823070029
2267,395446.9027855663
2268,412851.70562242
2269,150789.13179510162
2270,182620.15404278663
2271,247128.9502807016
2272,193726.87880013703
2273,168480.8458363524
2274,182923.07640308738
2275,154536.80911029936
2276,196564.15462005505
2277,182813.21116458252
2278,144126.85435062888
2279,117802.08177517021
2280,112719.57224793507
2281,173887.98575448248
2282,195082.70237899278
2283,102180.15229490005
2284,111683.76052676154
2285,153376.84407479534
2286,124239.02754821231
2287,341181.5211252015
2288,262862.76911021274
2289,423013.850712527
2290,483104.3302033425
2291,328570.3310755314
2292,437584.63151975186
2293,447547.3319572994
2294,439398.2578738084
2295,455077.6962981621
2296,311735.51390470273
2297,315597.11017953994
2298,326589.7838385472
2299,377188.69608878664
2300,337651.11706022365
2301,263351.0164226158
2302,224511.61868476428
2303,242645.07523808448
2304,228294.10894189295
2305,183192.65847217213
2306,180650.52136143995
2307,192788.4273116631
2308,221909.57568630745
2309,297591.85186554724
2310,200029.97457736364
2311,190877.18568070538
2312,170020.99566117913
2313,175837.5931676012
2314,162068.16862661066
2315,175548.06559915148
2316,176878.6925221812
2317,177287.83767187735
2318,186533.71420075616
2319,181556.6388976759
2320,187777.15606026052
2321,241153.1629090646
2322,163940.17939898395
2323,184789.42340093118
2324,174072.7981310021
2325,216382.34583915985
2326,168558.39281394717
2327,209489.67314888217
2328,222803.6743736547
2329,193653.5655011371
2330,174927.43601525974
2331,379417.8103138081
2332,405878.6366984294
2333,327779.611777898
2334,250885.80343661807
2335,248110.9249144687
2336,319373.14940053475
2337,213964.55854978063
2338,281127.63643374114
2339,237621.6657620226
2340,372946.20639586315
2341,228088.9256684493
2342,246895.51311456825
2343,220317.94526914068
2344,236139.83408631515
2345,224296.67748703036
2346,219470.82997340854
2347,200857.80468091837
2348,242863.97563313713
2349,170937.61700190968
2350,280913.7427130369
2351,247638.90866089961
2352,247551.8747797739
2353,240118.16099763106
2354,134348.1871349465
2355,140486.3646229409
2356,153762.17842825534
2357,203809.79999323466
2358,194052.56993433158
2359,126863.34174579108
2360,115636.38240855995
2361,146606.2799573334
2362,279185.75803136633
2363,138278.9707432058
2364,156207.12102359752
2365,233126.3903932846
2366,190651.48804549043
2367,245896.55101712467
2368,211593.53217727208
2369,235276.32147215767
2370,173502.17690124552
2371,175152.710524418
2372,187326.24875009235
2373,277828.57397329167
2374,298304.67929339467
2375,257259.582598412
2376,292263.0830780735
2377,349380.8325751955
2378,151268.83853744352
2379,185994.54099283347
2380,146046.02671730975
2381,164837.0564542031
2382,195983.99623170038
2383,218456.2878993907
2384,243581.1627153423
2385,159063.14508538402
2386,137727.00300820143
2387,143597.04820449196
2388,88870.9478130888
2389,122042.33827255227
2390,144388.25188592673
2391,137449.43664142533
2392,114312.66333231803
2393,168955.98529156562
2394,143361.58094967707
2395,214521.26841780162
2396,146706.92693566848
2397,217033.29712477472
2398,124544.07008601444
2399,58471.77826618718
2400,56793.792989198264
2401,111396.04290251153
2402,145396.05745393815
2403,132308.56856725417
2404,153767.12709072314
2405,162055.39671889538
2406,152568.08581045552
2407,132774.30361275183
2408,146271.4213931004
2409,125548.9811766804
2410,168260.9634283053
2411,118324.78559331439
2412,160065.3100650449
2413,137036.3246997913
2414,141590.40295727915
2415,123313.88622847566
2416,127329.06551246591
2417,133138.30422655435
2418,131678.7106215194
2419,132991.1639896129
2420,124216.57831641739
2421,150300.095432879
2422,117503.22172781212
2423,122493.16680140464
2424,149191.88895007657
2425,191899.32434696233
2426,123256.48452759538
2427,142892.39596417765
2428,170225.61517997427
2429,117465.97433764566
2430,137534.3431188899
2431,99738.28916042428
2432,145562.0852569001
2433,149930.05257731568
2434,143030.79745683755
2435,148699.37990611442
2436,108798.79182557919
2437,108997.9417543054
2438,122107.39829776148
2439,109651.47185763794
2440,128947.16049108925
2441,88046.11710435785
2442,93956.53739772242
2443,119846.12709714007
2444,134062.47336181236
2445,89276.7183438896
2446,125353.0291940639
2447,168916.0683116258
2448,127368.0107956088
2449,104094.53548427575
2450,147330.58767255026
2451,125150.0283698709
2452,206441.47713306246
2453,92032.09787932532
2454,116737.77381762309
2455,115470.64753826067
2456,139228.1702513651
2457,120136.43618994873
2458,111911.7925875774
2459,111532.99873641576
2460,139350.0201199443
2461,117400.96582223052
2462,135633.4290695144
2463,121210.48008110706
2464,163830.6963866079
2465,140445.7905717188
2466,116679.45855370117
2467,140662.88726649596
2468,75700.30704851556
2469,71568.24839867448
2470,185224.81708415088
2471,209870.93317302244
2472,159072.62357079782
2473,122849.83691589246
2474,94314.86079505546
2475,226981.37655532607
2476,114503.53020460493
2477,132332.56655774356
2478,149446.36515992647
2479,104603.99767866789
2480,134574.35435636103
2481,126038.45899350833
2482,136650.01896817432
2483,110492.2313896094
2484,128746.09983280912
2485,132613.7918672581
2486,152246.97094152274
2487,170154.89891857098
2488,164646.7299859836
2489,146909.80861110138
2490,146155.15269514924
2491,86550.9364113494
2492,178466.57901303345
2493,134704.77562300055
2494,145382.5415535302
2495,84748.66333737705
2496,255258.0781006782
2497,155195.86896426397
2498,103902.69093120568
2499,88086.32676530533
2500,127269.65073462852
2501,137053.41708112287
2502,147020.5132591207
2503,105407.3010306964
2504,176697.66908854866
2505,220661.6993685377
2506,254802.068264335
2507,304821.39840877085
2508,256708.3493638446
2509,211264.0007345582
2510,224756.71320869753
2511,177680.60838230458
2512,211664.67884504586
2513,218268.87735584608
2514,227556.08910104123
2515,150477.35188736022
2516,165317.38539507764
2517,138762.68342657725
2518,151409.15662379007
2519,229030.96096771455
2520,203317.85307478489
2521,186589.50873494448
2522,223515.72012174645
2523,122014.58840678191
2524,135883.61589383832
2525,145952.40603927415
2526,138436.31799273036
2527,117829.87603701395
2528,126149.80792625589
2529,130301.0112435301
2530,124404.15376043647
2531,263567.87486357323
2532,236278.57942312834
2533,193624.6334465386
2534,233424.60987257436
2535,332714.0278010785
2536,223461.92050377146
2537,234737.7976677544
2538,187143.87644159733
2539,198274.07031421352
2540,173732.1204308941
2541,181453.56729682078
2542,169336.52405038767
2543,121583.00538558754
2544,118450.6029997816
2545,132770.1612164119
2546,128734.20514545895
2547,134292.2940860696
2548,152320.42799957495
2549,167697.09162379403
2550,510180.11390272656
2551,139402.1896577143
2552,119197.93597748657
2553,78253.90780364674
2554,113967.43489872993
2555,126615.07869246554
2556,90205.13852375506
2557,110150.2373752715
2558,180263.10076358516
2559,136584.9868874315
2560,142635.89246785734
2561,146416.55664026045
2562,130327.32529202543
2563,154482.8990873693
2564,190256.5933389865
2565,138157.0855156479
2566,156128.72221816418
2567,130309.30237045971
2568,190192.64502770884
2569,197168.04658020407
2570,117098.64397987109
2571,166143.8097995188
2572,151668.3748365287
2573,215216.9964548604
2574,278872.19956356526
2575,131391.90375459925
2576,121056.91712842221
2577,149840.80309673457
2578,82443.59698391867
2579,73591.57799292998
2580,127907.3325738321
2581,125207.49650449022
2582,117615.19435572813
2583,260863.53777120516
2584,175221.33301511555
2585,179307.51630466734
2586,209997.9391532659
2587,188191.05960476646
2588,155918.93282303194
2589,144168.30039488716
2590,232118.73170079695
2591,219314.06523742358
2592,218959.47161680498
2593,261152.3671266361
2594,184193.9733684789
2595,202547.04036755068
2596,319307.472946659
2597,175579.74159916255
2598,297342.779016916
2599,321841.4556669554
2600,127912.8800354318
2601,140759.8336373856
2602,80965.57394138453
2603,89281.76718999649
2604,80369.7002662868
2605,79438.32207685725
2606,144197.84433241232
2607,196755.79053949416
2608,201665.10488195386
2609,174835.03205510433
2610,117453.39821138355
2611,110143.22554994984
2612,153428.31960182736
2613,133220.76029965695
2614,131961.74038294473
2615,158761.8952656322
2616,150351.0309904981
2617,160552.24828346208
2618,201767.3237767766
2619,211343.91602511407
2620,187410.30655853447
2621,178868.70648052118
2622,183176.8303419559
2623,250416.38853679577
2624,325420.45408084866
2625,301055.98153503635
2626,175373.99985149349
2627,168353.57418020008
2628,484679.8015841114
2629,481122.19964777667
2630,346142.2732101384
2631,478921.7911056604
2632,447948.756994387
2633,346208.4061349
2634,414520.53798204486
2635,159033.7771542046
2636,175315.7251638912
2637,171254.34023297875
2638,248363.53237652153
2639,189729.129318942
2640,157042.59983489537
2641,107185.79024825695
2642,197643.30422238322
2643,97442.67121619954
2644,127445.50724175907
2645,103081.70960217659
2646,95562.62916685523
2647,99092.86452468818
2648,143348.79478841744
2649,137742.09947633673
2650,151881.16222947236
2651,152272.40044705285
2652,447448.0899090461
2653,245349.11366923302
2654,227226.77168459314
2655,381570.5531264999
2656,297439.80445840524
2657,354126.3825447612
2658,291304.4929657375
2659,301485.7147060116
2660,370560.7464664652
2661,341588.8083912385
2662,349193.79982519895
2663,273130.09523497784
2664,288221.59277023823
2665,335015.2758836756
2666,295917.77342434897
2667,166471.43980426778
2668,173758.10649329989
2669,173383.14058447038
2670,272245.0248442662
2671,181130.849418079
2672,192940.99980179072
2673,198491.653477818
2674,196034.05511132305
2675,159024.6333548215
2676,184151.40684699523
2677,195238.3315132619
2678,261457.06910653284
2679,263669.3588278159
2680,275965.7048034917
2681,395516.04394276295
2682,330927.3072649716
2683,445415.5931809979
2684,330413.65697202604
2685,347359.24793075665
2686,263895.4711024919
2687,334910.7555429219
2688,218115.80746917208
2689,201746.76205329772
2690,469855.03675362025
2691,193838.52145306455
2692,132759.71768482355
2693,189488.494935928
2694,127219.94454307394
2695,196704.67127931197
2696,185758.16756451124
2697,190538.8212869331
2698,200788.60324996445
2699,176644.45362543964
2700,161073.90277914453
2701,157608.38232630762
2702,116143.50580781543
2703,119380.21583882219
2704,140666.86680808009
2705,122586.69571374235
2706,117414.09836450979
2707,137479.18110564374
2708,135110.97858546866
2709,110537.5082324021
2710,124735.03838958297
2711,279364.7941564955
2712,388334.5430217292
2713,166346.3586230909
2714,152422.3786603208
2715,172573.0536040983
2716,147355.37103992945
2717,176370.73696615698
2718,229020.82833607795
2719,157513.4967870767
2720,178593.67248134981
2721,140868.07199747456
2722,161645.83393701699
2723,140758.94244015843
2724,140099.1376237496
2725,132910.67144409384
2726,144233.6868063842
2727,179112.54042513418
2728,173092.56327719687
2729,152195.208787616
2730,150326.62563124063
2731,130075.39424278514
2732,121364.16679693064
2733,157299.24982626026
2734,148673.83392820708
