Id,SalePrice
1950,183097.36
1951,245964.06
1952,226923.94
1953,164210.92
1954,181918.67
1955,137425.03
1956,297647.4
1957,153778.42
1958,316076.6
1959,144529.05
1960,115568.47
1961,125072.77
1962,95614.58
1963,105669.086
1964,113688.445
1965,149299.64
1966,142153.23
1967,285162.16
1968,460406.12
1969,420236.38
1970,426084.66
1971,453455.4
1972,404098.4
1973,261329.53
1974,314961.75
1975,494267.47
1976,266740.88
1977,346399.22
1978,369909.47
1979,354286.3
1980,197157.44
1981,358268.78
1982,225941.83
1983,201115.64
1984,166181.45
1985,216414.2
1986,208809.75
1987,176749.89
1988,176486.12
1989,195419.89
1990,210867.16
1991,244932.48
1992,208372.7
1993,165755.05
1994,227583.66
1995,183341.11
1996,241689.08
1997,305713.34
1998,338802.72
1999,253216.05
2000,320150.9
2001,259861.25
2002,235897.45
2003,262065.27
2004,274394.7
2005,216105.25
2006,233119.58
2007,251481.14
2008,212390.94
2009,195178.14
2010,192398.61
2011,142014.34
2012,173875.6
2013,179974.58
2014,187339.69
2015,202192.22
2016,195996.61
2017,202264.92
2018,121507.54
2019,132602.31
2020,116351.44
2021,109297.0
2022,180513.28
2023,144674.81
2024,244073.69
2025,360103.1
2026,174914.73
2027,154708.97
2028,147969.61
2029,167704.45
2030,269125.9
2031,227190.72
2032,245776.25
2033,267950.66
2034,167295.36
2035,212566.22
2036,192187.17
2037,199764.19
2038,294091.62
2039,216638.88
2040,270424.9
2041,296671.12
2042,199730.1
2043,174967.3
2044,152715.62
2045,228225.27
2046,137676.5
2047,150017.27
2048,138469.45
2049,135595.14
2050,184754.06
2051,105509.98
2052,133438.7
2053,142141.7
2054,83708.266
2055,157224.6
2056,140076.19
2057,118228.81
2058,228356.55
2059,136227.8
2060,173718.62
2061,177181.44
2062,132989.47
2063,115271.27
2064,148271.77
2065,118705.02
2066,156564.14
2067,108697.01
2068,134090.31
2069,81768.75
2070,118188.68
2071,95701.695
2072,133051.12
2073,139557.62
2074,188115.61
2075,141601.73
2076,120509.42
2077,157489.16
2078,130544.625
2079,128295.13
2080,124003.266
2081,129484.5
2082,125564.45
2083,143863.06
2084,113630.99
2085,121003.01
2086,109141.484
2087,119850.055
2088,93883.67
2089,77820.25
2090,129227.04
2091,125073.016
2092,125037.0
2093,116414.59
2094,116234.32
2095,146685.97
2096,77265.17
2097,95911.94
2098,143365.75
2099,56188.508
2100,88465.64
2101,120536.43
2102,123187.6
2103,108151.25
2104,130141.625
2105,125445.6
2106,75722.24
2107,223290.34
2108,119036.27
2109,111254.55
2110,125781.625
2111,140669.1
2112,137595.77
2113,120650.41
2114,107560.94
2115,165068.84
2116,117363.016
2117,144805.95
2118,123947.81
2119,108420.89
2120,114365.27
2121,87061.375
2122,115191.375
2123,86366.8
2124,161907.9
2125,116589.25
2126,145303.97
2127,142720.64
2128,117259.87
2129,99490.81
2130,144800.42
2131,136127.4
2132,124568.766
2133,125985.48
2134,117949.07
2135,97359.09
2136,86315.586
2137,107620.55
2138,136447.8
2139,154604.53
2140,137236.44
2141,140370.66
2142,127783.86
2143,144609.44
2144,121124.93
2145,135826.03
2146,169462.98
2147,134483.1
2148,134781.23
2149,144034.25
2150,236474.53
2151,114794.38
2152,160125.72
2153,158482.36
2154,108282.32
2155,136675.33
2156,248292.81
2157,233263.9
2158,240862.1
2159,208208.83
2160,172582.7
2161,240042.08
2162,397973.84
2163,371629.38
2164,239967.9
2165,199115.98
2166,145182.34
2167,217454.62
2168,201112.97
2169,192536.45
2170,222149.75
2171,146489.28
2172,130270.4
2173,167717.25
2174,233112.69
2175,305043.5
2176,320987.97
2177,242867.92
2178,208415.84
2179,140554.17
2180,199531.14
2181,186086.83
2182,220185.44
2183,192427.97
2184,124352.15
2185,115097.38
2186,143551.55
2187,153507.2
2188,158729.22
2189,256207.48
2190,82919.05
2191,81204.09
2192,89746.69
2193,99545.766
2194,106120.41
2195,108950.03
2196,99579.76
2197,114780.16
2198,165948.17
2199,186987.53
2200,143617.81
2201,145483.67
2202,208197.72
2203,135327.6
2204,186250.53
2205,121291.16
2206,150908.36
2207,215033.95
2208,256859.72
2209,212722.78
2210,113010.555
2211,114761.22
2212,115468.99
2213,108905.36
2214,126239.01
2215,102879.33
2216,141656.7
2217,72914.31
2218,63470.227
2219,56203.457
2220,55914.01
2221,317250.75
2222,264268.6
2223,296625.84
2224,206646.27
2225,125293.76
2226,180649.17
2227,203620.88
2228,269704.5
2229,262020.03
2230,152836.84
2231,203951.27
2232,178971.58
2233,170753.03
2234,232976.67
2235,209924.11
2236,278832.78
2237,356793.06
2238,206189.36
2239,109235.93
2240,158998.28
2241,163056.89
2242,123150.6
2243,124282.55
2244,108687.16
2245,100134.87
2246,139347.1
2247,112139.43
2248,125688.695
2249,126087.05
2250,131881.81
2251,96529.695
2252,167110.38
2253,153369.94
2254,175424.42
2255,188343.78
2256,181039.64
2257,204038.42
2258,165428.31
2259,182582.8
2260,153816.84
2261,186649.19
2262,201233.45
2263,365637.2
2264,506228.6
2265,163105.89
2266,318419.56
2267,383417.4
2268,435119.97
2269,150151.67
2270,189971.47
2271,228684.75
2272,200095.0
2273,164907.25
2274,186358.38
2275,159023.92
2276,198868.33
2277,176559.52
2278,144568.48
2279,122183.6
2280,116853.84
2281,173353.2
2282,192618.73
2283,103201.16
2284,112516.19
2285,146101.0
2286,124550.71
2287,347429.16
2288,268194.8
2289,425585.94
2290,475061.34
2291,323672.78
2292,438939.38
2293,470032.5
2294,431027.47
2295,456670.3
2296,304412.56
2297,320781.1
2298,319969.0
2299,381065.44
2300,340974.16
2301,276872.2
2302,239669.67
2303,246086.31
2304,240040.23
2305,187804.61
2306,186190.5
2307,195090.11
2308,226297.42
2309,286240.84
2310,200715.38
2311,193455.45
2312,171973.64
2313,177658.92
2314,164279.05
2315,176536.95
2316,181327.33
2317,188911.52
2318,181052.92
2319,178411.77
2320,185482.48
2321,242960.34
2322,174433.81
2323,187609.84
2324,172883.17
2325,215627.23
2326,169498.22
2327,204064.3
2328,221723.89
2329,189499.03
2330,180414.84
2331,375127.84
2332,385456.94
2333,326560.3
2334,249024.62
2335,259914.28
2336,327527.5
2337,208655.28
2338,284455.94
2339,210523.36
2340,393093.9
2341,226862.7
2342,240934.92
2343,225763.05
2344,214471.97
2345,239407.66
2346,215707.44
2347,198769.92
2348,241981.05
2349,176626.22
2350,298997.66
2351,252667.02
2352,255683.42
2353,230312.69
2354,137960.14
2355,148146.81
2356,151935.53
2357,194150.02
2358,194041.73
2359,131951.14
2360,119964.98
2361,145950.31
2362,277658.03
2363,144204.81
2364,157301.23
2365,220394.47
2366,192035.28
2367,232958.23
2368,217809.75
2369,224686.1
2370,169005.28
2371,167126.64
2372,198897.9
2373,272783.53
2374,311641.62
2375,256247.81
2376,289023.4
2377,353281.56
2378,143279.36
2379,192968.08
2380,140823.06
2381,171065.97
2382,202410.42
2383,211290.7
2384,250539.17
2385,161503.1
2386,136517.56
2387,139683.06
2388,97912.94
2389,124353.21
2390,146558.45
2391,135301.53
2392,116367.305
2393,167558.97
2394,144852.64
2395,210611.52
2396,147241.42
2397,223404.94
2398,127670.945
2399,58799.63
2400,54495.9
2401,112526.6
2402,139442.14
2403,133617.36
2404,155847.3
2405,160004.81
2406,144675.78
2407,128539.21
2408,146716.61
2409,128578.08
2410,160477.03
2411,122736.945
2412,160231.28
2413,133737.45
2414,142140.36
2415,129156.07
2416,127989.125
2417,136421.12
2418,131317.8
2419,129972.08
2420,125922.414
2421,147683.56
2422,111681.04
2423,121634.03
2424,147845.48
2425,176809.4
2426,131000.71
2427,136627.89
2428,172860.58
2429,116544.01
2430,132219.95
2431,102727.66
2432,143216.25
2433,147121.12
2434,138213.64
2435,145811.06
2436,111671.984
2437,112418.266
2438,127989.62
2439,106994.25
2440,122366.22
2441,93451.586
2442,97826.6
2443,121879.62
2444,128739.18
2445,83421.6
2446,134541.47
2447,171326.38
2448,127456.71
2449,107582.69
2450,147740.33
2451,127425.72
2452,207488.5
2453,93351.734
2454,113477.11
2455,113930.695
2456,137413.23
2457,120959.86
2458,117639.35
2459,111389.8
2460,140116.0
2461,120104.41
2462,136134.81
2463,124970.71
2464,171019.48
2465,144854.84
2466,113812.0
2467,140548.4
2468,78772.51
2469,70496.125
2470,188358.14
2471,221582.47
2472,157323.28
2473,133217.2
2474,92929.984
2475,222192.12
2476,118011.18
2477,130233.13
2478,145787.28
2479,107085.41
2480,150350.12
2481,127451.73
2482,131073.06
2483,115822.13
2484,129125.65
2485,126377.9
2486,154193.72
2487,170114.73
2488,156846.44
2489,144115.05
2490,148767.78
2491,86643.17
2492,181594.02
2493,140356.88
2494,138459.03
2495,82882.36
2496,260066.53
2497,156091.53
2498,114141.36
2499,92379.74
2500,127666.56
2501,134063.2
2502,152155.64
2503,106143.69
2504,168473.1
2505,221369.36
2506,257723.94
2507,299979.88
2508,258364.75
2509,215195.2
2510,223245.62
2511,178918.16
2512,208850.19
2513,218194.78
2514,248385.89
2515,148403.47
2516,165490.95
2517,137394.23
2518,147699.77
2519,227878.6
2520,207258.69
2521,187647.06
2522,223058.14
2523,120393.625
2524,141651.97
2525,145978.44
2526,140000.6
2527,121255.766
2528,125334.27
2529,135134.28
2530,123699.35
2531,252884.7
2532,229769.94
2533,198145.9
2534,233283.05
2535,331389.25
2536,227887.28
2537,236688.19
2538,180483.52
2539,191368.89
2540,177863.38
2541,178427.77
2542,170818.02
2543,123822.336
2544,120650.516
2545,136595.83
2546,129355.39
2547,137728.89
2548,159516.81
2549,164332.8
2550,567674.25
2551,137693.17
2552,124707.36
2553,74883.016
2554,109958.586
2555,120966.89
2556,99916.23
2557,107939.4
2558,167375.47
2559,136208.7
2560,145832.19
2561,142075.98
2562,131758.48
2563,147670.61
2564,204050.1
2565,142106.88
2566,163719.12
2567,133296.38
2568,187110.78
2569,205741.31
2570,110986.12
2571,178816.16
2572,148510.5
2573,218163.98
2574,280718.88
2575,132653.8
2576,122553.54
2577,152651.84
2578,83488.06
2579,72259.65
2580,97835.09
2581,101699.84
2582,90992.195
2583,282545.53
2584,175235.14
2585,178907.23
2586,212279.16
2587,192936.42
2588,151721.95
2589,143656.72
2590,211691.27
2591,225599.48
2592,218810.77
2593,253084.47
2594,180816.53
2595,194053.2
2596,317094.97
2597,176622.17
2598,288357.97
2599,305665.8
2600,135028.25
2601,142270.0
2602,78307.89
2603,94142.516
2604,81544.78
2605,74264.06
2606,146219.62
2607,206315.84
2608,199283.34
2609,172138.22
2610,113720.76
2611,123963.06
2612,157189.66
2613,131435.2
2614,130733.25
2615,158071.78
2616,142119.89
2617,164675.12
2618,197421.97
2619,195332.31
2620,189031.0
2621,175088.97
2622,188141.98
2623,252230.05
2624,320143.28
2625,311699.6
2626,175146.6
2627,164557.22
2628,510077.38
2629,495723.3
2630,364906.0
2631,470964.9
2632,443378.78
2633,337896.97
2634,428743.94
2635,156487.27
2636,178284.88
2637,171324.42
2638,267972.38
2639,193518.0
2640,153104.4
2641,104619.62
2642,191051.78
2643,99254.45
2644,127213.71
2645,104020.305
2646,96186.375
2647,100291.03
2648,148709.62
2649,138959.72
2650,145542.23
2651,151518.8
2652,417318.94
2653,242158.81
2654,234586.16
2655,415165.44
2656,309865.56
2657,358126.66
2658,305449.0
2659,298579.06
2660,363153.88
2661,373748.75
2662,361620.1
2663,281265.03
2664,281497.4
2665,334191.66
2666,303006.94
2667,165546.52
2668,172734.36
2669,180599.73
2670,278513.6
2671,180496.42
2672,199152.44
2673,202817.94
2674,198670.8
2675,167317.84
2676,184695.39
2677,190678.45
2678,263026.0
2679,270545.1
2680,274273.28
2681,383310.28
2682,318228.9
2683,486395.3
2684,323928.47
2685,342379.22
2686,256947.19
2687,342057.1
2688,220061.58
2689,198672.69
2690,478013.06
2691,190197.53
2692,135483.47
2693,192801.97
2694,132649.75
2695,196011.02
2696,184188.64
2697,187527.73
2698,188835.86
2699,179334.81
2700,159035.75
2701,151882.08
2702,116966.01
2703,120262.46
2704,136935.08
2705,124952.01
2706,117044.91
2707,128856.0
2708,135931.9
2709,106186.31
2710,126244.664
2711,292799.25
2712,390608.44
2713,165786.52
2714,151881.64
2715,171050.64
2716,141704.67
2717,179653.89
2718,227220.4
2719,162246.25
2720,173358.5
2721,137686.48
2722,164583.11
2723,141121.25
2724,133147.22
2725,133143.78
2726,142868.66
2727,186965.23
2728,173999.34
2729,148965.12
2730,143200.69
2731,128896.06
2732,127715.63
2733,159598.83
2734,148605.86
2735,139130.12
2736,144473.8
2737,124750.54
2738,130343.84
2739,164457.6
2740,135722.97
2741,144782.48
2742,148899.36
2743,150852.39
2744,156059.83
2745,138155.66
2746,138913.34
2747,139856.61
2748,120958.586
2749,130481.15
2750,139372.34
2751,133437.42
2752,193440.88
2753,152823.44
2754,202260.67
2755,131943.58
2756,89574.21
2757,63500.984
2758,84732.25
2759,158750.27
2760,132119.73
2761,149762.53
2762,145251.31
2763,185270.69
2764,143286.47
2765,305087.12
2766,144561.6
2767,92974.22
2768,128330.5
2769,134217.11
2770,142888.02
2771,113621.35
2772,111627.586
2773,163272.25
2774,138981.72
2775,117759.01
2776,138075.17
2777,143063.9
2778,105407.9
2779,122520.7
2780,102741.67
2781,98663.29
2782,94937.1
2783,99459.22
2784,125616.68
2785,134848.22
2786,64599.984
2787,122647.43
2788,72073.83
2789,191433.16
2790,90021.25
2791,117181.5
2792,53856.676
2793,165532.47
2794,94228.03
2795,120495.28
2796,102757.445
2797,189720.53
2798,114889.016
2799,119524.86
2800,65977.87
2801,111616.73
2802,135379.88
2803,146754.12
2804,127154.64
2805,98697.07
2806,76709.086
2807,161640.53
2808,152529.31
2809,142664.84
2810,133548.83
2811,153790.44
2812,156018.16
2813,147351.97
2814,149274.16
2815,95503.58
2816,250768.89
2817,155840.9
2818,129204.61
2819,169858.27
2820,143411.7
2821,103452.83
2822,196401.34
2823,264417.06
2824,172763.19
2825,140297.19
2826,130335.64
2827,138831.5
2828,213495.89
2829,210277.36
2830,226468.84
2831,172560.81
2832,236749.14
2833,301682.9
2834,216726.9
2835,218739.61
2836,192663.38
2837,155438.5
2838,152809.3
2839,175731.19
2840,198312.08
2841,205373.16
2842,227389.92
2843,148792.77
2844,163057.83
2845,121639.83
2846,213150.66
2847,201159.77
2848,216264.0
2849,201211.95
2850,282301.25
2851,217681.0
2852,228512.97
2853,238135.89
2854,141519.38
2855,202245.83
2856,204226.28
2857,187636.69
2858,199353.86
2859,131302.39
2860,131193.5
2861,118567.445
2862,191493.95
2863,126250.445
2864,250779.42
2865,137181.61
2866,134152.86
2867,90687.85
2868,100893.77
2869,117329.664
2870,129551.07
2871,87649.79
2872,51027.297
2873,104110.81
2874,139146.17
2875,121124.93
2876,161108.66
2877,138968.2
2878,168050.27
2879,141378.4
2880,106066.88
2881,147789.52
2882,164618.6
2883,198488.05
2884,188589.11
2885,192083.83
2886,218927.44
2887,97142.625
2888,144503.56
2889,55016.742
2890,77765.945
2891,142123.0
2892,40489.547
2893,78119.62
2894,42704.406
2895,316857.7
2896,284201.88
2897,195374.23
2898,147261.64
2899,214328.23
2900,163876.9
2901,185020.12
2902,186817.83
2903,340913.7
2904,350845.66
2905,98103.055
2906,204472.81
2907,111243.51
2908,133519.28
2909,138154.2
2910,79754.445
2911,75442.27
2912,140044.8
2913,82055.21
2914,72576.73
2915,81827.88
2916,81691.74
2917,155781.17
2918,115929.22
2919,212570.89
