Id,SalePrice
1621,138946.95970063712
1622,145816.2433319734
1623,282839.60048767895
1624,213402.5776944492
1625,122637.92499333531
1626,170436.49029846516
1627,184536.16403604866
1628,266138.60038268106
1629,173432.8432667517
1630,346161.6660029231
1631,213116.96135903636
1632,250307.17880891825
1633,168464.7225082793
1634,185135.83448235065
1635,179900.8300552153
1636,161595.20442457957
1637,188264.4968327122
1638,207603.51307171804
1639,181017.2736816666
1640,258307.87459006373
1641,177603.58449050636
1642,222686.2290787283
1643,229913.31214018675
1644,227738.38124900393
1645,188456.35152579407
1646,155588.9555093498
1647,158373.6671705996
1648,140953.73010478314
1649,139762.02659674681
1650,124095.54060907009
1651,118831.37902985144
1652,97236.3357015957
1653,100745.25069126848
1654,155128.28686296978
1655,148140.71872041063
1656,151042.32970562507
1657,155566.01563057586
1658,155461.29134113115
1659,135508.88715617466
1660,145441.45213404723
1661,432104.6839579568
1662,378427.0630786273
1663,379999.97371036775
1664,453630.6210273735
1665,304199.8313231375
1666,313929.47149759915
1667,351869.4970134793
1668,322365.61094324174
1669,288373.393011412
1670,328839.0091977914
1671,262078.29056756818
1672,421729.4473232543
1673,300399.3350333152
1674,251630.01348833385
1675,188863.49473172028
1676,191482.0398568463
1677,212118.82522153718
1678,447694.0069165904
1679,374942.5014671847
1680,325304.8893402011
1681,246222.05394484245
1682,300177.4175779864
1683,189174.71524021623
1684,173211.94286006197
1685,174480.4855417654
1686,173172.20308030542
1687,166367.72868005506
1688,186499.6927785745
1689,185344.1518265831
1690,183875.0721832061
1691,175812.87992627482
1692,248858.74329181956
1693,167260.52154569814
1694,182217.47269873018
1695,168024.09508783882
1696,265364.50301734614
1697,168457.4215838489
1698,342335.0329633716
1699,312966.07221165905
1700,242513.1315889503
1701,262602.09892766306
1702,256449.73390679318
1703,256370.54333117255
1704,291141.5735384528
1705,220843.66367054798
1706,426985.868251145
1707,211135.08206185358
1708,207844.64869791147
1709,261978.02021907162
1710,218657.13087900516
1711,251678.39327947918
1712,256382.9278636739
1713,256104.36429083426
1714,219572.1738628819
1715,200788.45891313444
1716,178506.96531606786
1717,165922.72064688284
1718,135966.33252017316
1719,205005.9107916125
1720,245683.20320808815
1721,162636.2873634661
1722,128942.82692461609
1723,157267.38144494413
1724,210678.99955306435
1725,230614.50276217717
1726,191032.2536811309
1727,175355.55536031566
1728,183867.11014698478
1729,163250.9359693572
1730,147972.42732299122
1731,122706.82383816162
1732,132288.30410161702
1733,120381.78150958136
1734,130570.67452131865
1735,133717.11698588423
1736,117716.62063559816
1737,323583.0940805811
1738,216864.05785532345
1739,282531.6908852014
1740,207254.4764052057
1741,182059.39859982303
1742,171800.32041796608
1743,172580.67443293234
1744,286885.0650761395
1745,220137.20058601967
1746,215477.53749705997
1747,209250.56165810252
1748,215586.12699951627
1749,160695.2503829173
1750,146478.66247901693
1751,231439.9906753277
1752,124619.29640083246
1753,141079.2296345353
1754,205241.87506392883
1755,167712.9067674503
1756,127157.32441484391
1757,119364.10764657204
1758,146870.1636970175
1759,162646.42997864797
1760,162924.86920676695
1761,152541.02815037643
1762,172235.78317860872
1763,165455.19994125236
1764,121556.59303131561
1765,164825.5531196526
1766,170972.35492766084
1767,205031.30544728265
1768,142806.50101864833
1769,167348.26611956145
1770,141078.28499625617
1771,136710.60361541514
1772,142284.1939465945
1773,133381.06713402344
1774,137089.4645293311
1775,134239.11399936953
1776,117026.1543801243
1777,114045.09609194449
1778,132834.78236276016
1779,113680.79869029393
1780,171116.80281942792
1781,130029.05648559787
1782,89969.12112923358
1783,133426.9967951995
1784,102068.70537479482
1785,117336.78415342023
1786,143945.0063981595
1787,162558.88273379114
1788,64760.9382142324
1789,99605.6098691969
1790,80172.91516903872
1791,175364.0416773416
1792,155564.6605629559
1793,139395.87729535362
1794,140405.37169764593
1795,138266.42788457108
1796,116653.90665363299
1797,115064.00172326664
1798,124921.95179274495
1799,111294.16856206738
1800,128624.56889515214
1801,129286.23681776026
1802,133937.20457093418
1803,148301.11128897237
1804,139953.80272420504
1805,138246.28438657432
1806,123537.95175096378
1807,136521.421204028
1808,115682.43765194499
1809,117115.66517284965
1810,138827.3171058072
1811,110083.4882915124
1812,111281.53672698219
1813,121898.69125404768
1814,89531.60044669946
1815,64748.6032854035
1816,101815.98604862168
1817,116434.53967606858
1818,144043.02118083005
1819,120891.9074733586
1820,69811.29883343667
1821,113351.78431435894
1822,144710.32798206134
1823,59342.44038236803
1824,133055.83761887377
1825,131530.66270279448
1826,102938.53465030577
1827,108612.98288766856
1828,138244.00767235085
1829,116283.13786393298
1830,140540.71251415546
1831,156972.47298504954
1832,112081.08159805824
1833,142120.50477117448
1834,122770.57551959342
1835,153147.09169335166
1836,133746.69292253247
1837,90969.111123554
1838,132761.8042752765
1839,95224.16403816278
1840,156642.90260857248
1841,143627.65960808925
1842,91444.11547369804
1843,141429.93204085427
1844,131685.99514085887
1845,141156.2066539595
1846,151624.42984091645
1847,154009.75911876472
1848,62974.16903136315
1849,104615.72088745631
1850,130123.4823530679
1851,151637.59564644413
1852,130165.38706552514
1853,139232.78606223327
1854,165125.88943562066
1855,146232.26669352417
1856,221065.2153445034
1857,142929.78312580622
1858,138487.35072845718
1859,119627.06976802432
1860,153682.56505073977
1861,118956.24130323436
1862,274353.2580299712
1863,270325.8621962228
1864,270380.2761223048
1865,317024.85557372536
1866,325248.79748667695
1867,238404.30296725917
1868,304125.5002520014
1869,200221.44710410634
1870,218566.016702494
1871,247314.05774509968
1872,170734.2106735467
1873,233432.7553751203
1874,139196.40807860173
1875,203139.53905135312
1876,196948.8397944224
1877,207695.3305660255
1878,208196.89344332568
1879,128669.94752129975
1880,135285.046075689
1881,241219.36020255534
1882,253901.68650235515
1883,198535.56579241503
1884,214549.75212724844
1885,248260.6618504227
1886,297565.4847800885
1887,202254.23732273537
1888,272990.094141866
1889,164888.73581958193
1890,133857.50218245471
1891,141111.7286120124
1892,108229.37226326464
1893,135705.50780458187
1894,132374.237200137
1895,146041.696210497
1896,122365.33506210294
1897,113686.92438483285
1898,109917.46689810976
1899,132543.1443634917
1900,133952.25853441574
1901,155689.55656454837
1902,131724.02694718842
1903,212695.07994052235
1904,135842.66521638754
1905,181088.52598676764
1906,153041.93319696412
1907,183633.89342968725
1908,114872.50120220767
1909,138856.58418498523
1910,126485.79719946631
1911,194492.89253682908
1912,283819.43845394277
1913,143200.21484119399
1914,70740.79315840796
1915,306891.1583809736
1916,70757.71604084322
1917,253049.51095836647
1918,138007.15982366126
1919,163415.03436428306
1920,170180.30627725218
1921,404930.08384322666
1922,307525.596181844
1923,208838.7601652601
1924,226981.6662729603
1925,220584.30445076447
1926,380172.5326445518
1927,134284.76762188744
1928,156945.91937036955
1929,125817.47768032845
1930,128666.4823347367
1931,139879.4278016836
1932,139877.0643912594
1933,167044.64292059088
1934,178940.64224178452
1935,174140.58902371922
1936,184693.1618283207
1937,181418.49047321256
1938,174128.86571129298
1939,256365.54961002822
1940,193399.98754784634
1941,176954.28666610658
1942,190434.40446377388
1943,197588.94455413154
1944,321027.3814555087
1945,349319.94043028913
1946,145690.00005289188
1947,309744.8448827581
1948,161433.09884594637
1949,244510.24853196632
1950,180371.1464133554
1951,248183.07581556737
1952,231581.66561773405
1953,165546.29855294892
1954,197807.40070478406
1955,133801.08853849216
1956,279657.20308335294
1957,163939.81861181522
1958,312709.2233545683
1959,145364.4528382714
1960,112404.21625689286
1961,121592.90523543485
1962,96808.8281891265
1963,102866.86795488084
1964,111665.12369446552
1965,150762.68123116903
1966,146713.4527220132
1967,283027.77194125357
1968,399971.7531598178
1969,370463.41967845353
1970,412078.77687287785
1971,413290.68822624977
1972,350835.3991146697
1973,262701.2470623001
1974,314543.23203120515
1975,442846.16371307865
1976,266424.7735840489
1977,350034.3868166886
1978,351790.7758440668
1979,320010.96521792613
1980,194914.5445596776
1981,333080.82417046523
1982,222175.31395151812
1983,210374.50168653784
1984,169607.80199558067
1985,210328.5467596087
1986,214761.3529836417
1987,176863.7606701092
1988,177499.87345366087
1989,189266.94455491178
1990,216994.290871187
1991,217075.4577160158
1992,211870.78992323298
1993,173413.18438573054
1994,240277.47917666627
1995,182566.9521561149
1996,252098.235357871
1997,304556.8345547679
1998,330248.39793251536
1999,250776.81213155424
2000,309379.19541522325
2001,260575.91719345783
2002,236805.32828389772
2003,256692.25481719
2004,259770.7196127443
2005,227958.1761218217
2006,216904.0988585069
2007,250911.83844082113
2008,197556.607845528
2009,195579.4219458517
2010,189948.25034842858
2011,144662.3644226697
2012,173795.8598743209
2013,180544.8232228722
2014,191509.60667143622
2015,193399.8012515444
2016,196679.47025776628
2017,200795.61410951064
2018,127073.44989386982
2019,133710.47346046907
2020,122746.93732567529
2021,115651.74468146006
2022,175954.94930040982
2023,149977.20745875925
2024,237203.0224648056
2025,347925.9196375052
2026,182455.62004572543
2027,153893.90324554758
2028,157225.68073901918
2029,170863.38536756777
2030,276359.87715938943
2031,229872.05077752259
2032,247031.47275563393
2033,263830.969468195
2034,164266.1004445217
2035,206411.8662639954
2036,187155.76536020837
2037,190889.74896764147
2038,296268.15314619173
2039,191598.959924964
2040,308906.74680114153
2041,266892.275592259
2042,202842.78904911724
2043,166593.77040396316
2044,165161.69768580212
2045,214002.7114746704
2046,138347.3617564972
2047,145851.47430155793
2048,135401.3197025994
2049,136606.8902422818
2050,172664.9712535245
2051,102064.63287041252
2052,136375.24022893366
2053,144503.76288129296
2054,88218.76255063394
2055,155476.6271267378
2056,134866.44979794067
2057,125896.9286325086
2058,217665.14818165012
2059,140246.3898054106
2060,164258.5535057852
2061,173120.80930530213
2062,136964.59342523545
2063,113549.8586976897
2064,139095.13220297787
2065,118669.64119549599
2066,165688.0198051794
2067,126795.55001799662
2068,138007.38811452428
2069,87624.07021972892
2070,109938.60306448047
2071,93707.16249711007
2072,133703.53015373187
2073,137523.16021940837
2074,177266.45253648737
2075,145457.2545086524
2076,118090.44135787965
2077,149447.2088188089
2078,130607.63535787468
2079,133067.54159817094
2080,119737.82582177955
2081,124881.15348258759
2082,134207.9050058385
2083,140855.44844283003
2084,112903.5647368608
2085,130420.63633651199
2086,120681.48701218421
2087,122581.19848686029
2088,109520.80606158417
2089,86576.90985979163
2090,134601.55364644932
2091,120423.06860194588
2092,130432.13781786022
2093,136063.7499197261
2094,126437.60413371769
2095,144791.8635915753
2096,90297.80429110516
2097,98521.99893970141
2098,139637.82418966343
2099,62156.91925732832
2100,100090.51534136193
2101,125189.20107065469
2102,139282.97674801978
2103,104437.00920875254
2104,128874.4548013807
2105,126079.40238057198
2106,71236.93345146849
2107,215525.57172733164
2108,121542.43416728484
2109,111305.91206825398
2110,126322.66106318624
2111,148801.39556770047
2112,140154.12247340195
2113,120339.950527704
2114,112507.7230545688
2115,154564.32268038738
2116,112734.81850311939
2117,146521.03441408885
2118,122339.04892336238
2119,107171.70869693684
2120,114714.43048832408
2121,91138.76783450341
2122,108693.04699704447
2123,94051.9062229249
2124,173460.1175509231
2125,129366.07935332402
2126,145591.78881407858
2127,149539.00232097617
2128,131857.7918765614
2129,100510.48009988392
2130,139863.62924379
2131,152888.19196379153
2132,120938.74663250142
2133,118728.52423034002
2134,123452.19359359676
2135,101127.67556001777
2136,77297.01680910116
2137,120973.80954814242
2138,138399.06726834908
2139,150165.4592290082
2140,136799.64930958577
2141,135311.94011450422
2142,135088.70870232824
2143,144032.9914223631
2144,121832.99401352202
2145,136583.16380829443
2146,153272.42355447455
2147,154833.2068608693
2148,131444.71206111775
2149,132997.58393477302
2150,213755.76719447464
2151,122586.32314882935
2152,165411.98014797753
2153,160144.73623037912
2154,114023.86705327105
2155,128867.71762095163
2156,236135.05070801554
2157,235439.35060954312
2158,233500.3726254365
2159,207996.36977751393
2160,170297.34123236692
2161,249915.14067204928
2162,408412.6111810822
2163,340684.6183963577
2164,241368.41198481707
2165,181377.94647745145
2166,143968.77009022122
2167,204818.42530532696
2168,206369.2115960608
2169,190916.86762999653
2170,220576.53526973477
2171,145068.34141474176
2172,138939.39550041562
2173,160960.73927266838
2174,237937.6060652884
2175,286653.3660381187
2176,308342.90054256964
2177,249681.72046947887
2178,215206.80539296375
2179,143553.0785865657
2180,206268.08498259177
2181,191581.82901962084
2182,228754.81765939918
2183,195970.96420009292
2184,135715.72232026362
2185,126059.90931955619
2186,145531.27911255366
2187,147294.06093988058
2188,150397.24678568137
2189,206491.61812649283
2190,86295.39013159342
2191,88228.45937780381
2192,92055.64479008986
2193,100941.59640109763
2194,103024.197657154
2195,110139.43873108285
2196,103507.26897307042
2197,118569.68094803717
2198,159411.29748282104
2199,174289.55977674513
2200,129985.06627662215
2201,125211.91441886334
2202,175127.97973875672
2203,140717.9665644505
2204,163667.83573755895
2205,117721.8142861757
2206,134964.48218398239
2207,189758.85303425614
2208,228678.0053049385
2209,180595.55233452976
2210,119370.33600724603
2211,115083.68738718076
2212,113025.66886460476
2213,101489.04702372682
2214,140471.73579396342
2215,101942.14347046349
2216,143508.48053627918
2217,68960.36662932854
2218,87972.80851543705
2219,81470.97329285197
2220,73073.69166531041
2221,309752.10842337064
2222,250496.367818405
2223,279494.2229206717
2224,213359.6196931756
2225,130434.04380042247
2226,184605.86700601724
2227,203917.03727816584
2228,269557.0224663339
2229,238778.1298590344
2230,157134.8078690976
2231,201471.53844740381
2232,182476.46318793544
2233,176646.52806827374
2234,239526.09934880724
2235,210691.02526714467
2236,281998.45184125873
2237,349356.81004860526
2238,199088.50712184762
2239,118876.4870454238
2240,161677.6708304462
2241,142432.89331013072
2242,130451.99368268433
2243,130884.70054915281
2244,102435.82326116641
2245,96623.49712789849
2246,144193.76615819804
2247,108927.23581838027
2248,125370.6603256659
2249,125463.99405353598
2250,130937.21338626271
2251,116690.30325143879
2252,175271.94213984258
2253,156986.9197752632
2254,174212.76667957642
2255,191223.80780469507
2256,178430.64718651635
2257,203851.1084756655
2258,169205.24742757154
2259,179357.16296575603
2260,154457.43825950893
2261,179032.32571049265
2262,200838.93700365955
2263,336028.18501131947
2264,427873.5564373431
2265,156298.78236130186
2266,282512.45563003223
2267,367431.12912098406
2268,373561.2644928181
2269,165357.88071062736
2270,178408.34004858544
2271,227987.29490777408
2272,201208.12817839396
2273,163805.4776167991
2274,175942.929364243
2275,165307.67044034737
2276,175980.4653353298
2277,184849.49506955387
2278,150093.6416324203
2279,120642.61155156826
2280,115291.80678435524
2281,179819.1425655963
2282,184326.24449470013
2283,104340.39911709656
2284,110330.01946553412
2285,146022.77278893345
2286,129628.40490707896
2287,335219.6947056501
2288,273356.9179042746
2289,375383.57274575
2290,431219.8648726836
2291,322527.7473650741
2292,399712.13862367667
2293,443623.5674750437
2294,387942.6513992363
2295,435696.3333483303
2296,287317.21571388975
2297,301254.21622262837
2298,312052.7105136106
2299,363438.644035187
2300,329552.60810960253
2301,267806.41480891296
2302,237024.7254664578
2303,254537.40198299557
2304,248005.1310263121
2305,186445.01702242196
2306,187903.08888573403
2307,190139.6258038007
2308,228912.7411129325
2309,279899.8186574696
2310,210724.9743977095
2311,199916.53172328268
2312,174841.47005322535
2313,176146.90730375474
2314,170874.77948083146
2315,173733.42787299695
2316,182721.62167928653
2317,181604.40780076172
2318,175825.14408216203
2319,175909.1760336606
2320,180440.54205815154
2321,246432.8936847179
2322,173875.8186540855
2323,173379.01602996455
2324,169246.00678838728
2325,221626.82550430557
2326,167483.34698765972
2327,212092.49625223727
2328,220519.2163942029
2329,185762.43141423364
2330,179748.10316535144
2331,344930.6054874027
2332,369459.86886376346
2333,321473.0356395498
2334,256175.05335821863
2335,261881.3068906331
2336,325732.52495873795
2337,203173.78060389415
2338,269619.36213184765
2339,238606.72127210247
2340,386639.32519789995
2341,225059.81178550798
2342,242182.75708298394
2343,223030.27721528028
2344,229090.35221869877
2345,243515.69497393395
2346,209900.6670953628
2347,198573.18745791295
2348,230712.69206923433
2349,168737.39749716432
2350,272533.8584889911
2351,257437.90213663553
2352,250999.99966552624
2353,234705.1572772653
2354,129112.63292359137
2355,147744.04578614284
2356,151308.01567329257
2357,204263.1051500595
2358,198811.2693209885
2359,127861.61314276914
2360,122140.7442488186
2361,141084.8911751065
2362,269397.11312419624
2363,138513.0820301889
2364,148118.7976169003
2365,228284.07941411453
2366,182162.9480268258
2367,236088.85968164355
2368,205554.6700193343
2369,232001.0469627377
2370,170383.5405712164
2371,169871.71281324502
2372,186089.88410794537
2373,262171.6550385409
2374,302518.331110966
2375,243280.83611165127
2376,268333.61319138523
2377,319155.5199343107
2378,143792.2940795477
2379,197985.2564140631
2380,145438.53095059737
2381,163252.76387460064
2382,187966.8876879936
2383,212378.81173877255
2384,242459.68301560348
2385,155235.9584090902
2386,141444.40936069415
2387,137331.71332344494
2388,98984.13037903498
2389,127016.6641696636
2390,141800.84106573925
2391,132465.9439363117
2392,114175.09034615933
2393,161591.63500830682
2394,146115.2590455585
2395,198475.61985634718
2396,151617.47555887498
2397,201242.2035332448
2398,122292.1193006484
2399,68961.97804833304
2400,66625.4399391699
2401,112730.69296274154
2402,137688.29589264948
2403,135620.18306821297
2404,150475.8217328264
2405,158724.9628731738
2406,137861.25722964096
2407,128575.32057379995
2408,138401.3137224436
2409,134212.81272358866
2410,162718.60175246792
2411,124994.81759932311
2412,150744.13739604023
2413,139177.74194299648
2414,135005.754189551
2415,133359.62983314187
2416,122408.79029734379
2417,132111.45503390022
2418,126021.34743539782
2419,130399.65350357156
2420,127100.00790984085
2421,150627.05760043516
2422,115696.69868710496
2423,124840.0915893748
2424,150344.75858315275
2425,186535.2264183155
2426,133805.5502565581
2427,135184.6770950274
2428,166737.04764297107
2429,119766.0339828116
2430,131734.60284757087
2431,111602.52641491755
2432,136806.19431977236
2433,143881.1036410861
2434,143471.64520629362
2435,152581.8913405159
2436,106049.05698586904
2437,109617.18424285241
2438,126228.92233288012
2439,115001.93028801862
2440,122377.25672677567
2441,106984.38193558529
2442,106322.27886052095
2443,115130.95685441888
2444,125474.27265908502
2445,93898.02537178129
2446,127220.82766088414
2447,181452.4018411302
2448,143364.73058941984
2449,109746.80000628055
2450,152024.2971447357
2451,127254.34616603785
2452,207446.86645164128
2453,95492.22951728846
2454,118685.98141332917
2455,115579.77644586668
2456,132323.527657844
2457,118830.74924209627
2458,114978.77124222725
2459,110752.25151892498
2460,139103.37107384365
2461,119040.1443673579
2462,134700.1865443557
2463,117339.00708264578
2464,164773.63747193915
2465,128281.11318450865
2466,116616.94358713829
2467,143725.65401710614
2468,94309.79666801666
2469,88576.98657917793
2470,186786.4796050305
2471,192897.5978756839
2472,159725.88561777686
2473,122020.7150845285
2474,94614.4478250855
2475,228727.00011922471
2476,117352.31254927887
2477,131782.543322376
2478,159782.85487908282
2479,109134.39858785542
2480,138174.17953324266
2481,129217.06434194182
2482,133856.20455514043
2483,115289.26397985473
2484,125364.99560101237
2485,125858.87479594172
2486,154324.97331805332
2487,176821.0772685448
2488,145875.4784927062
2489,147723.52407371512
2490,148654.70215377977
2491,92633.01061225028
2492,180007.15620507833
2493,140113.6230155511
2494,156896.43958803164
2495,99938.27876016448
2496,222582.38207842814
2497,150057.49221830544
2498,117322.2912028717
2499,92646.98126312361
2500,134290.91421279358
2501,136092.98322228694
2502,145835.17953047488
2503,109996.36602537641
2504,179135.76369376728
2505,218317.03684992687
2506,257322.49713902615
2507,314085.827047567
2508,257005.03421063055
2509,221368.2141184025
2510,233487.20477827892
2511,186331.0862444347
2512,212864.6009675298
2513,216504.04177979883
2514,223200.16689059202
2515,145199.07253470542
2516,164113.22966515325
2517,136740.69377619622
2518,145344.03698747995
2519,222095.8719168984
2520,205593.1215093567
2521,193695.32752404676
2522,220389.45927026187
2523,127430.66445044898
2524,136916.94449803108
2525,142108.77598458758
2526,137667.80651711384
2527,118841.68256560586
2528,124711.75345946383
2529,132059.04136399966
2530,112900.12167273395
2531,244834.90019760327
2532,229690.0747101669
2533,199440.03688545967
2534,242465.90181492222
2535,311034.67659204145
2536,228153.21784055597
2537,216065.1170315778
2538,182979.72822903004
2539,185533.65056903524
2540,178516.15896051432
2541,179044.19631507297
2542,168937.86116343696
2543,132361.8182649622
2544,122842.45647289237
2545,136025.02237738224
2546,141568.87821918397
2547,138377.91084327735
2548,152260.5070274815
2549,164657.39422608662
2550,464541.2682809605
2551,142672.6775910464
2552,122388.20760450614
2553,85370.11010358267
2554,119086.81078861027
2555,110419.84278848159
2556,101058.52402469862
2557,113873.49045636867
2558,160312.24688678855
2559,132392.82791029895
2560,129527.97017852096
2561,130100.71762902463
2562,125733.09394874256
2563,141651.7167482806
2564,172125.67949709305
2565,119104.44096678724
2566,147206.19229321892
2567,128915.49445241281
2568,172314.93091170688
2569,182563.32958354487
2570,119171.7075847717
2571,171331.66745470095
2572,158427.26624899163
2573,207659.74344326393
2574,257990.73269460647
2575,122541.05611904287
2576,131869.74123542913
2577,147177.4890279943
2578,96637.06372701823
2579,73500.422934069
2580,129788.09831628032
2581,130314.29059286178
2582,114567.62844802115
2583,272000.22186836594
2584,166942.12699059356
2585,183517.80415911254
2586,206132.92153827613
2587,200350.84348517764
2588,140383.8234162868
2589,144446.575310221
2590,219194.6392197847
2591,204845.4329503131
2592,226885.37931795718
2593,253135.0663332864
2594,178457.64157377914
2595,199790.95690711698
2596,323228.8901292107
2597,188614.16030796667
2598,272027.4136308142
2599,310903.18316332495
2600,118745.2525611121
2601,139357.39858073994
2602,87156.4789734496
2603,91699.56281715313
2604,89593.51446560361
2605,88204.64691207706
2606,145109.58472536487
2607,182115.8989864267
2608,189188.04686653183
2609,161054.1004936423
2610,113888.29213789258
2611,130501.31185528303
2612,153263.78497447423
2613,129108.18321853333
2614,127526.20993242343
2615,152414.91061087148
2616,139535.09499224304
2617,162831.91838197914
2618,181843.64084969717
2619,213219.7590217923
2620,183381.39382509733
2621,181489.64570759496
2622,188626.9399358861
2623,251533.0439785843
2624,290283.71873280156
2625,309188.09271513566
2626,167428.62711720858
2627,171779.33910155605
2628,410312.47649883735
2629,427346.6685395795
2630,331765.8474074806
2631,438108.23886683607
2632,388792.3781054158
2633,308397.50084552553
2634,380162.24534888694
2635,151132.3246739971
2636,188306.06763733728
2637,164187.86149326997
2638,257287.9695720758
2639,184878.64484968266
2640,151765.28310901645
2641,107000.69039486784
2642,191965.49656157938
2643,105807.35180866845
2644,133492.3221208027
2645,102421.24382921708
2646,94402.43939253925
2647,102135.6460419492
2648,142521.8508675534
2649,146617.7925852622
2650,145113.62424497574
2651,153781.02942912688
2652,412452.9579075617
2653,251058.44964793924
2654,251404.52980134092
2655,360501.27681002585
2656,293409.89061700867
2657,340101.6726137608
2658,282589.48701178783
2659,289530.6425744124
2660,333369.9182024678
2661,334865.34213289747
2662,343192.84096674604
2663,273386.82371063746
2664,277560.5764527771
2665,312012.02841808146
2666,291019.8322536856
2667,170403.68791777408
2668,177849.5263133292
2669,178956.3041884917
2670,276892.6039638112
2671,179294.12295989704
2672,189747.94914108576
2673,204503.38706836058
2674,200333.62996060948
2675,165731.15512284584
2676,185179.53870920878
2677,196761.2986031298
2678,255734.732776523
2679,267569.95601180795
2680,268640.40643620375
2681,380081.65024693625
2682,326118.1675451576
2683,400629.1193685593
2684,314892.71887020464
2685,333757.3273773735
2686,261544.91529259793
2687,307702.87221362296
2688,234843.4355130235
2689,203486.48725192517
2690,439418.05854056636
2691,193051.43664131756
2692,134952.5227836487
2693,196307.2373413941
2694,131951.62899866232
2695,194665.9572792807
2696,184386.0381365887
2697,195139.65311190073
2698,199779.13927777312
2699,182868.23414594567
2700,168651.3471024768
2701,158416.46683469316
2702,121258.72056098652
2703,132171.51249341277
2704,138923.01528991552
2705,127061.71400676899
2706,119517.18291363095
2707,129517.80543662605
2708,134873.29111225167
2709,110841.61428787065
2710,126570.66003524797
2711,265303.08057050814
2712,352455.4047180704
2713,168356.3312537068
2714,152278.8109842508
2715,171690.99002672287
2716,154489.9893576019
2717,181063.45849589555
2718,235970.12448091488
2719,155278.26171794397
2720,166674.4711626252
2721,141543.291038851
2722,159388.4814543764
2723,145165.24276570106
2724,131135.23162534743
2725,137839.20274749075
2726,144918.57861538045
2727,173023.00022900608
2728,166929.63127382915
2729,149721.75515242064
2730,145538.09797015943
2731,119570.49517362582
2732,120126.03160183484
2733,161668.44767721574
2734,154892.2800073665
